0,2070.0,11040.0,690.0,69.0
1,2072.0,11050.666666666664,690.6666666666665,69.06666666666666
2,2074.0,11061.333333333336,691.3333333333335,69.13333333333334
3,2076.0,11072.0,692.0,69.19999999999999
4,2078.0,11082.666666666664,692.6666666666665,69.26666666666667
5,2079.0,11088.0,693.0,69.3
6,2086.0,11125.333333333336,695.3333333333335,69.53333333333333
7,2088.0,11136.0,696.0,69.6
8,2089.0,11141.333333333336,696.3333333333335,69.63333333333334
9,2096.0,11178.666666666664,698.6666666666665,69.86666666666666
10,2100.0,11200.0,700.0,70.0
11,2100.0,11200.0,700.0,70.0
12,2110.0,11253.333333333336,703.3333333333335,70.33333333333334
13,2111.0,11258.666666666664,703.6666666666665,70.36666666666666
14,2114.0,11274.666666666664,704.6666666666665,70.46666666666667
15,2118.0,11296.0,706.0,70.6
16,2119.0,11301.333333333336,706.3333333333335,70.63333333333334
17,2124.0,11328.0,708.0,70.8
18,2132.0,11370.666666666664,710.6666666666665,71.06666666666666
19,2133.0,11376.0,711.0,71.1
20,2133.0,11376.0,711.0,71.1
21,2137.0,11397.333333333336,712.3333333333335,71.23333333333333
22,2137.0,11397.333333333336,712.3333333333335,71.23333333333333
23,2139.0,11408.0,713.0,71.3
24,2145.0,11440.0,715.0,71.5
25,2149.0,11461.333333333336,716.3333333333335,71.63333333333334
26,2164.0,11541.333333333336,721.3333333333335,72.13333333333334
27,2167.0,11557.333333333336,722.3333333333335,72.23333333333333
28,2170.0,11573.333333333336,723.3333333333335,72.33333333333334
29,2171.0,11578.666666666664,723.6666666666665,72.36666666666667
30,2171.0,11578.666666666664,723.6666666666665,72.36666666666667
31,2174.0,11594.666666666664,724.6666666666665,72.46666666666667
32,2175.0,11600.0,725.0,72.5
33,2184.0,11648.0,728.0,72.8
34,2190.0,11680.0,730.0,73.0
35,2192.0,11690.666666666668,730.6666666666667,73.06666666666666
36,2196.0,11712.0,732.0,73.2
37,2197.0,11717.333333333332,732.3333333333333,73.23333333333333
38,2202.0,11744.0,734.0,73.4
39,2203.0,11749.333333333332,734.3333333333333,73.43333333333331
40,2208.0,11776.0,736.0,73.6
41,2208.0,11776.0,736.0,73.6
42,2220.0,11840.0,740.0,74.0
43,2221.0,11845.333333333332,740.3333333333333,74.03333333333333
44,2229.0,11888.0,743.0,74.3
45,2230.0,11893.333333333332,743.3333333333333,74.33333333333333
46,2233.0,11909.333333333332,744.3333333333333,74.43333333333331
47,2240.0,11946.666666666668,746.6666666666667,74.66666666666667
48,2240.0,11946.666666666668,746.6666666666667,74.66666666666667
49,2243.0,11962.666666666668,747.6666666666667,74.76666666666667
50,2245.0,11973.333333333332,748.3333333333333,74.83333333333333
51,2248.0,11989.333333333332,749.3333333333333,74.93333333333331
52,2248.0,11989.333333333332,749.3333333333333,74.93333333333331
53,2250.0,12000.0,750.0,75.0
54,2269.0,12101.333333333332,756.3333333333333,75.63333333333333
55,2271.0,12112.0,757.0,75.7
