0,3871.0,20645.33333333333,1290.3333333333333,129.03333333333333
1,3882.0,20704.0,1294.0,129.4
2,3891.0,20752.0,1297.0,129.7
3,3899.0,20794.666666666668,1299.6666666666667,129.96666666666667
4,3906.0,20832.0,1302.0,130.20000000000002
5,3913.0,20869.33333333333,1304.3333333333333,130.43333333333334
6,3918.0,20896.0,1306.0,130.6
7,3923.0,20922.666666666668,1307.6666666666667,130.76666666666668
8,3926.0,20938.666666666668,1308.6666666666667,130.86666666666667
9,3934.0,20981.33333333333,1311.3333333333333,131.13333333333333
10,3935.0,20986.666666666668,1311.6666666666667,131.16666666666669
11,3937.0,20997.33333333333,1312.3333333333333,131.23333333333335
12,3941.0,21018.666666666668,1313.6666666666667,131.36666666666667
13,3950.0,21066.666666666668,1316.6666666666667,131.66666666666666
14,3952.0,21077.33333333333,1317.3333333333333,131.73333333333332
15,3954.0,21088.0,1318.0,131.8
16,3954.0,21088.0,1318.0,131.8
17,3957.0,21104.0,1319.0,131.9
18,3962.0,21130.666666666668,1320.6666666666667,132.06666666666666
19,3967.0,21157.33333333333,1322.3333333333333,132.23333333333335
20,3967.0,21157.33333333333,1322.3333333333333,132.23333333333335
21,3979.0,21221.33333333333,1326.3333333333333,132.63333333333333
22,3979.0,21221.33333333333,1326.3333333333333,132.63333333333333
23,3980.0,21226.666666666668,1326.6666666666667,132.66666666666666
24,3981.0,21232.0,1327.0,132.7
25,3981.0,21232.0,1327.0,132.7
26,3982.0,21237.33333333333,1327.3333333333333,132.73333333333332
27,3982.0,21237.33333333333,1327.3333333333333,132.73333333333332
28,3985.0,21253.33333333333,1328.3333333333333,132.83333333333334
29,3985.0,21253.33333333333,1328.3333333333333,132.83333333333334
30,3993.0,21296.0,1331.0,133.1
31,3999.0,21328.0,1333.0,133.29999999999998
32,4016.0,21418.666666666668,1338.6666666666667,133.86666666666667
33,4027.0,21477.333333333336,1342.3333333333335,134.23333333333335
34,4031.0,21498.666666666664,1343.6666666666665,134.36666666666665
35,4042.0,21557.33333333333,1347.3333333333333,134.73333333333332
36,4050.0,21600.0,1350.0,135.0
37,4054.0,21621.33333333333,1351.3333333333333,135.13333333333333
38,4055.0,21626.666666666664,1351.6666666666665,135.16666666666666
39,4055.0,21626.666666666664,1351.6666666666665,135.16666666666666
40,4056.0,21632.0,1352.0,135.20000000000002
41,4060.0,21653.33333333333,1353.3333333333333,135.33333333333331
42,4063.0,21669.333333333336,1354.3333333333335,135.43333333333334
43,4071.0,21712.0,1357.0,135.7
44,4072.0,21717.33333333333,1357.3333333333333,135.73333333333332
45,4082.0,21770.666666666668,1360.6666666666667,136.06666666666666
46,4085.0,21786.666666666664,1361.6666666666665,136.16666666666666
47,4096.0,21845.33333333333,1365.3333333333333,136.53333333333333
48,4100.0,21866.666666666668,1366.6666666666667,136.66666666666666
49,4105.0,21893.333333333336,1368.3333333333335,136.83333333333334
50,4107.0,21904.0,1369.0,136.9
51,4107.0,21904.0,1369.0,136.9
52,4110.0,21920.0,1370.0,137.0
53,4111.0,21925.333333333336,1370.3333333333335,137.03333333333333
54,4113.0,21936.0,1371.0,137.1
55,4127.0,22010.666666666664,1375.6666666666665,137.56666666666666
56,4137.0,22064.0,1379.0,137.9
