0,3647.0,19450.666666666668,1215.6666666666667,121.56666666666666
1,3649.0,19461.33333333333,1216.3333333333333,121.63333333333333
2,3653.0,19482.666666666668,1217.6666666666667,121.76666666666668
3,3654.0,19488.0,1218.0,121.8
4,3655.0,19493.33333333333,1218.3333333333333,121.83333333333331
5,3657.0,19504.0,1219.0,121.9
6,3658.0,19509.333333333336,1219.3333333333335,121.93333333333334
7,3682.0,19637.333333333336,1227.3333333333335,122.73333333333332
8,3687.0,19664.0,1229.0,122.9
9,3696.0,19712.0,1232.0,123.2
10,3696.0,19712.0,1232.0,123.2
11,3700.0,19733.333333333336,1233.3333333333335,123.33333333333334
12,3702.0,19744.0,1234.0,123.4
13,3710.0,19786.666666666664,1236.6666666666665,123.66666666666666
14,3719.0,19834.666666666668,1239.6666666666667,123.96666666666668
15,3721.0,19845.33333333333,1240.3333333333333,124.03333333333332
16,3724.0,19861.333333333336,1241.3333333333335,124.13333333333334
17,3729.0,19888.0,1243.0,124.3
18,3730.0,19893.333333333336,1243.3333333333335,124.33333333333334
19,3731.0,19898.666666666668,1243.6666666666667,124.36666666666667
20,3736.0,19925.333333333336,1245.3333333333335,124.53333333333336
21,3736.0,19925.333333333336,1245.3333333333335,124.53333333333336
22,3741.0,19952.0,1247.0,124.70000000000002
23,3745.0,19973.33333333333,1248.3333333333333,124.83333333333331
24,3747.0,19984.0,1249.0,124.9
25,3749.0,19994.666666666668,1249.6666666666667,124.96666666666668
26,3755.0,20026.666666666668,1251.6666666666667,125.16666666666669
27,3758.0,20042.666666666664,1252.6666666666665,125.26666666666668
28,3759.0,20048.0,1253.0,125.29999999999998
29,3759.0,20048.0,1253.0,125.29999999999998
30,3760.0,20053.333333333336,1253.3333333333335,125.33333333333334
31,3769.0,20101.33333333333,1256.3333333333333,125.63333333333333
32,3774.0,20128.0,1258.0,125.8
33,3775.0,20133.33333333333,1258.3333333333333,125.83333333333331
34,3777.0,20144.0,1259.0,125.9
35,3777.0,20144.0,1259.0,125.9
36,3782.0,20170.666666666664,1260.6666666666665,126.06666666666666
37,3794.0,20234.666666666664,1264.6666666666665,126.46666666666664
38,3795.0,20240.0,1265.0,126.5
39,3805.0,20293.33333333333,1268.3333333333333,126.83333333333331
40,3807.0,20304.0,1269.0,126.9
41,3814.0,20341.333333333336,1271.3333333333335,127.13333333333334
42,3822.0,20384.0,1274.0,127.4
43,3822.0,20384.0,1274.0,127.4
44,3828.0,20416.0,1276.0,127.6
45,3829.0,20421.33333333333,1276.3333333333333,127.63333333333333
46,3829.0,20421.33333333333,1276.3333333333333,127.63333333333333
47,3829.0,20421.33333333333,1276.3333333333333,127.63333333333333
48,3838.0,20469.333333333336,1279.3333333333335,127.93333333333334
49,3845.0,20506.666666666668,1281.6666666666667,128.16666666666669
50,3848.0,20522.666666666664,1282.6666666666665,128.26666666666665
51,3854.0,20554.666666666664,1284.6666666666665,128.46666666666667
52,3859.0,20581.33333333333,1286.3333333333333,128.63333333333333
53,3864.0,20608.0,1288.0,128.8
54,3865.0,20613.33333333333,1288.3333333333333,128.83333333333334
55,3866.0,20618.666666666664,1288.6666666666665,128.86666666666667
56,3868.0,20629.333333333336,1289.3333333333335,128.93333333333334
57,3870.0,20640.0,1290.0,129.0
