0,1391.0,7418.666666666668,463.66666666666674,46.36666666666667
1,1393.0,7429.333333333332,464.33333333333326,46.43333333333333
2,1394.0,7434.666666666668,464.66666666666674,46.46666666666667
3,1394.0,7434.666666666668,464.66666666666674,46.46666666666667
4,1402.0,7477.333333333332,467.33333333333326,46.73333333333333
5,1412.0,7530.666666666668,470.66666666666674,47.06666666666667
6,1423.0,7589.333333333332,474.33333333333326,47.43333333333333
7,1428.0,7616.0,476.0,47.6
8,1441.0,7685.333333333332,480.33333333333326,48.03333333333333
9,1451.0,7738.666666666668,483.66666666666674,48.36666666666667
10,1453.0,7749.333333333332,484.33333333333326,48.43333333333334
11,1463.0,7802.666666666668,487.66666666666674,48.76666666666666
12,1474.0,7861.333333333334,491.33333333333337,49.13333333333333
13,1476.0,7872.0,492.0,49.2
14,1476.0,7872.0,492.0,49.2
15,1479.0,7888.0,493.0,49.3
16,1481.0,7898.666666666666,493.6666666666666,49.36666666666667
17,1486.0,7925.333333333334,495.33333333333337,49.53333333333333
18,1504.0,8021.333333333332,501.33333333333326,50.13333333333333
19,1507.0,8037.333333333332,502.33333333333326,50.23333333333333
20,1528.0,8149.333333333332,509.33333333333326,50.93333333333333
21,1529.0,8154.666666666668,509.66666666666674,50.96666666666667
22,1531.0,8165.333333333332,510.33333333333326,51.03333333333333
23,1531.0,8165.333333333332,510.33333333333326,51.03333333333333
24,1534.0,8181.333333333332,511.33333333333326,51.13333333333333
25,1541.0,8218.666666666668,513.6666666666667,51.36666666666667
26,1545.0,8240.0,515.0,51.5
27,1548.0,8256.0,516.0,51.6
28,1552.0,8277.333333333332,517.3333333333333,51.73333333333333
29,1559.0,8314.666666666668,519.6666666666667,51.96666666666667
30,1561.0,8325.333333333332,520.3333333333333,52.03333333333333
31,1565.0,8346.666666666666,521.6666666666666,52.16666666666666
32,1566.0,8352.0,522.0,52.2
33,1567.0,8357.333333333334,522.3333333333334,52.23333333333333
34,1570.0,8373.333333333334,523.3333333333334,52.33333333333333
35,1595.0,8506.666666666666,531.6666666666666,53.16666666666666
36,1598.0,8522.666666666666,532.6666666666666,53.26666666666666
37,1604.0,8554.666666666666,534.6666666666666,53.46666666666666
38,1617.0,8624.0,539.0,53.90000000000001
39,1617.0,8624.0,539.0,53.90000000000001
40,1620.0,8640.0,540.0,54.0
