0,3441.0,18352.0,1147.0,114.7
1,3443.0,18362.666666666664,1147.6666666666665,114.76666666666668
2,3452.0,18410.666666666668,1150.6666666666667,115.06666666666668
3,3453.0,18416.0,1151.0,115.1
4,3454.0,18421.33333333333,1151.3333333333333,115.13333333333333
5,3454.0,18421.33333333333,1151.3333333333333,115.13333333333333
6,3457.0,18437.333333333336,1152.3333333333335,115.23333333333336
7,3462.0,18464.0,1154.0,115.4
8,3465.0,18480.0,1155.0,115.5
9,3468.0,18496.0,1156.0,115.6
10,3472.0,18517.33333333333,1157.3333333333333,115.73333333333332
11,3475.0,18533.333333333336,1158.3333333333335,115.83333333333334
12,3478.0,18549.33333333333,1159.3333333333333,115.93333333333334
13,3484.0,18581.33333333333,1161.3333333333333,116.13333333333333
14,3484.0,18581.33333333333,1161.3333333333333,116.13333333333333
15,3497.0,18650.666666666664,1165.6666666666665,116.56666666666666
16,3499.0,18661.333333333336,1166.3333333333335,116.63333333333334
17,3499.0,18661.333333333336,1166.3333333333335,116.63333333333334
18,3499.0,18661.333333333336,1166.3333333333335,116.63333333333334
19,3503.0,18682.666666666668,1167.6666666666667,116.76666666666668
20,3504.0,18688.0,1168.0,116.8
21,3508.0,18709.33333333333,1169.3333333333333,116.93333333333334
22,3510.0,18720.0,1170.0,117.0
23,3510.0,18720.0,1170.0,117.0
24,3511.0,18725.33333333333,1170.3333333333333,117.03333333333332
25,3513.0,18736.0,1171.0,117.1
26,3515.0,18746.666666666668,1171.6666666666667,117.16666666666666
27,3523.0,18789.33333333333,1174.3333333333333,117.43333333333332
28,3530.0,18826.666666666668,1176.6666666666667,117.66666666666669
29,3532.0,18837.33333333333,1177.3333333333333,117.73333333333332
30,3534.0,18848.0,1178.0,117.8
31,3536.0,18858.666666666668,1178.6666666666667,117.86666666666667
32,3541.0,18885.33333333333,1180.3333333333333,118.03333333333332
33,3541.0,18885.33333333333,1180.3333333333333,118.03333333333332
34,3541.0,18885.33333333333,1180.3333333333333,118.03333333333332
35,3549.0,18928.0,1183.0,118.3
36,3550.0,18933.33333333333,1183.3333333333333,118.33333333333331
37,3554.0,18954.666666666668,1184.6666666666667,118.46666666666668
38,3558.0,18976.0,1186.0,118.6
39,3567.0,19024.0,1189.0,118.9
40,3573.0,19056.0,1191.0,119.1
41,3586.0,19125.33333333333,1195.3333333333333,119.53333333333332
42,3587.0,19130.666666666668,1195.6666666666667,119.56666666666666
43,3587.0,19130.666666666668,1195.6666666666667,119.56666666666666
44,3600.0,19200.0,1200.0,120.0
45,3604.0,19221.33333333333,1201.3333333333333,120.13333333333334
46,3609.0,19248.0,1203.0,120.3
47,3611.0,19258.666666666668,1203.6666666666667,120.36666666666666
48,3612.0,19264.0,1204.0,120.4
49,3614.0,19274.666666666668,1204.6666666666667,120.46666666666668
50,3617.0,19290.666666666668,1205.6666666666667,120.56666666666666
51,3623.0,19322.666666666668,1207.6666666666667,120.76666666666668
52,3625.0,19333.33333333333,1208.3333333333333,120.83333333333331
53,3626.0,19338.666666666664,1208.6666666666665,120.86666666666666
54,3626.0,19338.666666666664,1208.6666666666665,120.86666666666666
55,3627.0,19344.0,1209.0,120.9
56,3632.0,19370.666666666664,1210.6666666666665,121.06666666666666
57,3640.0,19413.333333333336,1213.3333333333335,121.33333333333334
