0,4140.0,22080.0,1380.0,138.0
1,4141.0,22085.333333333336,1380.3333333333335,138.03333333333333
2,4141.0,22085.333333333336,1380.3333333333335,138.03333333333333
3,4148.0,22122.66666666667,1382.666666666667,138.26666666666668
4,4149.0,22128.0,1383.0,138.3
5,4150.0,22133.33333333333,1383.333333333333,138.33333333333334
6,4155.0,22160.0,1385.0,138.5
7,4167.0,22224.0,1389.0,138.9
8,4167.0,22224.0,1389.0,138.9
9,4167.0,22224.0,1389.0,138.9
10,4173.0,22256.0,1391.0,139.1
11,4173.0,22256.0,1391.0,139.1
12,4180.0,22293.33333333333,1393.333333333333,139.33333333333334
13,4182.0,22304.0,1394.0,139.39999999999998
14,4188.0,22336.0,1396.0,139.6
15,4194.0,22368.0,1398.0,139.79999999999998
16,4200.0,22400.0,1400.0,140.0
17,4216.0,22485.33333333333,1405.333333333333,140.53333333333333
18,4224.0,22528.0,1408.0,140.79999999999995
19,4227.0,22544.0,1409.0,140.9
20,4229.0,22554.666666666664,1409.6666666666665,140.96666666666667
21,4229.0,22554.666666666664,1409.6666666666665,140.96666666666667
22,4241.0,22618.666666666664,1413.6666666666665,141.36666666666667
23,4242.0,22624.0,1414.0,141.4
24,4242.0,22624.0,1414.0,141.4
25,4243.0,22629.333333333336,1414.3333333333335,141.43333333333334
26,4244.0,22634.66666666667,1414.666666666667,141.46666666666667
27,4244.0,22634.66666666667,1414.666666666667,141.46666666666667
28,4249.0,22661.333333333336,1416.3333333333335,141.63333333333338
29,4259.0,22714.66666666667,1419.666666666667,141.96666666666667
30,4259.0,22714.66666666667,1419.666666666667,141.96666666666667
31,4272.0,22784.0,1424.0,142.4
32,4277.0,22810.66666666667,1425.666666666667,142.56666666666666
33,4280.0,22826.66666666667,1426.666666666667,142.66666666666669
34,4280.0,22826.66666666667,1426.666666666667,142.66666666666669
35,4281.0,22832.0,1427.0,142.70000000000005
36,4298.0,22922.66666666667,1432.666666666667,143.26666666666668
37,4299.0,22928.0,1433.0,143.3
38,4302.0,22944.0,1434.0,143.4
39,4302.0,22944.0,1434.0,143.4
40,4306.0,22965.33333333333,1435.333333333333,143.53333333333333
41,4306.0,22965.33333333333,1435.333333333333,143.53333333333333
42,4306.0,22965.33333333333,1435.333333333333,143.53333333333333
43,4310.0,22986.66666666667,1436.666666666667,143.66666666666669
44,4311.0,22992.0,1437.0,143.70000000000005
45,4314.0,23008.0,1438.0,143.79999999999995
46,4327.0,23077.33333333333,1442.333333333333,144.23333333333332
47,4330.0,23093.33333333333,1443.333333333333,144.33333333333334
48,4366.0,23285.33333333333,1455.333333333333,145.53333333333333
49,4367.0,23290.66666666667,1455.666666666667,145.56666666666666
50,4368.0,23296.0,1456.0,145.6
51,4372.0,23317.33333333333,1457.333333333333,145.73333333333338
52,4385.0,23386.66666666667,1461.666666666667,146.16666666666666
53,4386.0,23392.0,1462.0,146.2
54,4388.0,23402.666666666664,1462.6666666666665,146.26666666666662
55,4393.0,23429.33333333333,1464.333333333333,146.43333333333334
56,4406.0,23498.666666666664,1468.6666666666665,146.86666666666662
57,4408.0,23509.333333333336,1469.3333333333335,146.93333333333334
58,4413.0,23536.0,1471.0,147.10000000000005
59,4414.0,23541.333333333336,1471.3333333333335,147.13333333333333
60,4418.0,23562.666666666664,1472.6666666666665,147.26666666666662
61,4422.0,23584.0,1474.0,147.4
62,4423.0,23589.33333333333,1474.333333333333,147.43333333333334
63,4438.0,23669.333333333336,1479.3333333333335,147.93333333333334
64,4439.0,23674.66666666667,1479.666666666667,147.96666666666667
65,4445.0,23706.66666666667,1481.666666666667,148.16666666666666
66,4448.0,23722.666666666664,1482.6666666666665,148.26666666666662
67,4450.0,23733.333333333336,1483.3333333333335,148.33333333333334
68,4452.0,23744.0,1484.0,148.4
69,4454.0,23754.666666666664,1484.6666666666665,148.46666666666667
70,4464.0,23808.0,1488.0,148.8
71,4468.0,23829.333333333336,1489.3333333333335,148.93333333333334
72,4468.0,23829.333333333336,1489.3333333333335,148.93333333333334
73,4480.0,23893.333333333336,1493.3333333333335,149.33333333333334
