0,3118.0,16629.333333333336,1039.3333333333335,103.93333333333334
1,3120.0,16640.0,1040.0,104.0
2,3124.0,16661.333333333336,1041.3333333333335,104.13333333333334
3,3129.0,16688.0,1043.0,104.3
4,3130.0,16693.333333333332,1043.3333333333333,104.33333333333331
5,3131.0,16698.666666666668,1043.6666666666667,104.36666666666667
6,3134.0,16714.666666666668,1044.6666666666667,104.46666666666668
7,3139.0,16741.333333333332,1046.3333333333333,104.63333333333334
8,3142.0,16757.333333333332,1047.3333333333333,104.73333333333332
9,3144.0,16768.0,1048.0,104.8
10,3146.0,16778.666666666668,1048.6666666666667,104.86666666666666
11,3163.0,16869.333333333332,1054.3333333333333,105.43333333333334
12,3168.0,16896.0,1056.0,105.6
13,3169.0,16901.333333333332,1056.3333333333333,105.63333333333334
14,3171.0,16912.0,1057.0,105.7
15,3171.0,16912.0,1057.0,105.7
16,3178.0,16949.333333333332,1059.3333333333333,105.93333333333332
17,3178.0,16949.333333333332,1059.3333333333333,105.93333333333332
18,3179.0,16954.666666666668,1059.6666666666667,105.96666666666668
19,3185.0,16986.666666666668,1061.6666666666667,106.16666666666669
20,3185.0,16986.666666666668,1061.6666666666667,106.16666666666669
21,3185.0,16986.666666666668,1061.6666666666667,106.16666666666669
22,3190.0,17013.333333333332,1063.3333333333333,106.33333333333331
23,3191.0,17018.666666666668,1063.6666666666667,106.36666666666667
24,3193.0,17029.333333333332,1064.3333333333333,106.43333333333334
25,3196.0,17045.333333333332,1065.3333333333333,106.53333333333332
26,3204.0,17088.0,1068.0,106.8
27,3211.0,17125.333333333332,1070.3333333333333,107.03333333333332
28,3217.0,17157.333333333332,1072.3333333333333,107.23333333333332
29,3232.0,17237.333333333332,1077.3333333333333,107.73333333333332
30,3233.0,17242.666666666668,1077.6666666666667,107.76666666666668
31,3234.0,17248.0,1078.0,107.8
32,3236.0,17258.666666666668,1078.6666666666667,107.86666666666666
33,3238.0,17269.333333333332,1079.3333333333333,107.93333333333332
34,3240.0,17280.0,1080.0,108.0
35,3242.0,17290.666666666668,1080.6666666666667,108.06666666666666
36,3244.0,17301.333333333332,1081.3333333333333,108.13333333333333
37,3244.0,17301.333333333332,1081.3333333333333,108.13333333333333
38,3246.0,17312.0,1082.0,108.2
39,3248.0,17322.666666666668,1082.6666666666667,108.26666666666668
40,3250.0,17333.333333333332,1083.3333333333333,108.33333333333331
41,3252.0,17344.0,1084.0,108.4
42,3252.0,17344.0,1084.0,108.4
43,3257.0,17370.666666666664,1085.6666666666665,108.56666666666666
44,3260.0,17386.666666666668,1086.6666666666667,108.66666666666669
45,3261.0,17392.0,1087.0,108.7
46,3263.0,17402.666666666664,1087.6666666666665,108.76666666666664
47,3264.0,17408.0,1088.0,108.8
48,3266.0,17418.666666666668,1088.6666666666667,108.86666666666667
49,3266.0,17418.666666666668,1088.6666666666667,108.86666666666667
50,3267.0,17424.0,1089.0,108.9
51,3269.0,17434.666666666664,1089.6666666666665,108.96666666666664
52,3272.0,17450.666666666668,1090.6666666666667,109.06666666666666
53,3272.0,17450.666666666668,1090.6666666666667,109.06666666666666
