0,1131.0,6032.0,377.0,37.7
1,1133.0,6042.666666666666,377.6666666666666,37.766666666666666
2,1140.0,6080.0,380.0,38.0
3,1142.0,6090.666666666666,380.6666666666666,38.066666666666656
4,1148.0,6122.666666666666,382.6666666666666,38.266666666666666
5,1159.0,6181.333333333332,386.33333333333326,38.63333333333333
6,1163.0,6202.666666666668,387.66666666666674,38.766666666666666
7,1181.0,6298.666666666668,393.66666666666674,39.36666666666667
8,1188.0,6336.0,396.0,39.6
9,1192.0,6357.333333333332,397.33333333333326,39.73333333333333
10,1205.0,6426.666666666668,401.66666666666674,40.16666666666666
11,1208.0,6442.666666666668,402.66666666666674,40.266666666666666
12,1218.0,6496.0,406.0,40.6
13,1219.0,6501.333333333332,406.33333333333326,40.63333333333333
14,1236.0,6592.0,412.0,41.2
15,1248.0,6656.0,416.0,41.6
16,1252.0,6677.333333333332,417.33333333333326,41.73333333333333
17,1263.0,6736.0,421.0,42.1
18,1286.0,6858.666666666666,428.6666666666666,42.86666666666667
19,1302.0,6944.0,434.0,43.4
20,1302.0,6944.0,434.0,43.4
21,1303.0,6949.333333333334,434.33333333333337,43.43333333333334
22,1305.0,6960.0,435.0,43.5
23,1308.0,6976.0,436.0,43.6
24,1308.0,6976.0,436.0,43.6
25,1321.0,7045.333333333334,440.33333333333337,44.03333333333334
26,1330.0,7093.333333333334,443.33333333333337,44.33333333333334
27,1340.0,7146.666666666666,446.6666666666666,44.66666666666666
28,1341.0,7152.0,447.0,44.7
29,1346.0,7178.666666666668,448.66666666666674,44.86666666666667
30,1346.0,7178.666666666668,448.66666666666674,44.86666666666667
31,1352.0,7210.666666666668,450.66666666666674,45.06666666666666
32,1361.0,7258.666666666668,453.66666666666674,45.36666666666667
33,1370.0,7306.666666666668,456.66666666666674,45.66666666666666
34,1376.0,7338.666666666668,458.66666666666674,45.86666666666667
35,1381.0,7365.333333333332,460.33333333333326,46.03333333333333
