0,4949.0,26394.666666666664,1649.6666666666665,164.96666666666667
1,4953.0,26416.0,1651.0,165.1
2,4954.0,26421.33333333333,1651.333333333333,165.13333333333333
3,4959.0,26448.0,1653.0,165.3
4,4966.0,26485.33333333333,1655.333333333333,165.53333333333333
5,4975.0,26533.333333333336,1658.3333333333335,165.83333333333334
6,5012.0,26730.66666666667,1670.666666666667,167.06666666666666
7,5013.0,26736.0,1671.0,167.1
8,5019.0,26768.0,1673.0,167.3
9,5050.0,26933.33333333333,1683.333333333333,168.33333333333334
10,5055.0,26960.0,1685.0,168.5
11,5079.0,27088.0,1693.0,169.3
12,5084.0,27114.66666666667,1694.666666666667,169.46666666666667
13,5090.0,27146.66666666667,1696.666666666667,169.66666666666669
14,5140.0,27413.333333333336,1713.3333333333335,171.33333333333334
15,5141.0,27418.66666666667,1713.666666666667,171.36666666666667
16,5172.0,27584.0,1724.0,172.4
17,5174.0,27594.666666666664,1724.6666666666665,172.46666666666667
18,5189.0,27674.66666666667,1729.666666666667,172.96666666666667
19,5202.0,27744.0,1734.0,173.4
20,5219.0,27834.66666666667,1739.666666666667,173.96666666666667
21,5220.0,27840.0,1740.0,174.0
22,5221.0,27845.33333333333,1740.333333333333,174.03333333333333
23,5224.0,27861.333333333336,1741.3333333333335,174.13333333333333
24,5225.0,27866.66666666667,1741.666666666667,174.16666666666663
25,5237.0,27930.66666666667,1745.666666666667,174.56666666666663
26,5260.0,28053.333333333336,1753.3333333333335,175.33333333333337
27,5262.0,28064.0,1754.0,175.4
28,5268.0,28096.0,1756.0,175.6
29,5274.0,28128.0,1758.0,175.8
30,5286.0,28192.0,1762.0,176.2
31,5299.0,28261.33333333333,1766.333333333333,176.63333333333333
32,5307.0,28304.0,1769.0,176.89999999999995
33,5311.0,28325.33333333333,1770.333333333333,177.03333333333333
34,5321.0,28378.66666666667,1773.666666666667,177.36666666666667
35,5326.0,28405.333333333336,1775.3333333333335,177.53333333333333
36,5327.0,28410.66666666667,1775.666666666667,177.56666666666663
37,5334.0,28448.0,1778.0,177.8
38,5334.0,28448.0,1778.0,177.8
39,5377.0,28677.33333333333,1792.333333333333,179.23333333333332
40,5412.0,28864.0,1804.0,180.4
41,5417.0,28890.66666666667,1805.666666666667,180.56666666666663
42,5433.0,28976.0,1811.0,181.1
43,5440.0,29013.33333333333,1813.333333333333,181.3333333333333
44,5443.0,29029.33333333333,1814.333333333333,181.4333333333333
45,5448.0,29056.0,1816.0,181.6
46,5458.0,29109.33333333333,1819.333333333333,181.9333333333333
47,5460.0,29120.0,1820.0,182.0
48,5460.0,29120.0,1820.0,182.0
49,5480.0,29226.66666666667,1826.666666666667,182.66666666666663
50,5525.0,29466.666666666664,1841.6666666666665,184.16666666666663
51,5553.0,29616.0,1851.0,185.1
