0,697.0,3717.333333333334,232.33333333333331,23.23333333333333
1,754.0,4021.333333333334,251.33333333333331,25.133333333333336
2,781.0,4165.333333333334,260.33333333333337,26.03333333333333
3,783.0,4176.0,261.0,26.1
4,807.0,4304.0,269.0,26.9
5,818.0,4362.666666666667,272.6666666666667,27.266666666666666
6,837.0,4464.0,279.0,27.9
7,851.0,4538.666666666667,283.6666666666667,28.36666666666667
8,864.0,4608.0,288.0,28.8
9,892.0,4757.333333333333,297.3333333333333,29.73333333333333
10,896.0,4778.666666666667,298.6666666666667,29.86666666666667
11,896.0,4778.666666666667,298.6666666666667,29.86666666666667
12,898.0,4789.333333333333,299.3333333333333,29.93333333333333
13,901.0,4805.333333333333,300.3333333333333,30.03333333333333
14,903.0,4816.0,301.0,30.1
15,911.0,4858.666666666666,303.66666666666663,30.366666666666664
16,921.0,4912.0,307.0,30.7
17,930.0,4960.0,310.0,31.0
18,937.0,4997.333333333334,312.33333333333337,31.23333333333333
19,943.0,5029.333333333334,314.33333333333337,31.433333333333334
20,969.0,5168.0,323.0,32.300000000000004
21,974.0,5194.666666666667,324.6666666666667,32.46666666666667
22,978.0,5216.0,326.0,32.6
23,984.0,5248.0,328.0,32.800000000000004
24,984.0,5248.0,328.0,32.800000000000004
25,998.0,5322.666666666667,332.6666666666667,33.266666666666666
26,1000.0,5333.333333333333,333.3333333333333,33.33333333333333
27,1004.0,5354.666666666667,334.6666666666667,33.46666666666667
28,1006.0,5365.333333333333,335.3333333333333,33.53333333333333
29,1010.0,5386.666666666667,336.6666666666667,33.666666666666664
30,1021.0,5445.333333333333,340.3333333333333,34.03333333333333
31,1040.0,5546.666666666668,346.66666666666674,34.66666666666667
32,1064.0,5674.666666666668,354.66666666666674,35.46666666666667
33,1067.0,5690.666666666668,355.66666666666674,35.56666666666667
34,1069.0,5701.333333333332,356.33333333333326,35.63333333333333
35,1075.0,5733.333333333332,358.33333333333326,35.833333333333336
