0,2521.0,13445.333333333336,840.3333333333335,84.03333333333333
1,2521.0,13445.333333333336,840.3333333333335,84.03333333333333
2,2527.0,13477.333333333336,842.3333333333335,84.23333333333333
3,2531.0,13498.666666666664,843.6666666666665,84.36666666666667
4,2533.0,13509.333333333336,844.3333333333335,84.43333333333334
5,2533.0,13509.333333333336,844.3333333333335,84.43333333333334
6,2534.0,13514.666666666664,844.6666666666665,84.46666666666667
7,2536.0,13525.333333333336,845.3333333333335,84.53333333333333
8,2540.0,13546.666666666664,846.6666666666665,84.66666666666667
9,2545.0,13573.333333333336,848.3333333333335,84.83333333333334
10,2553.0,13616.0,851.0,85.1
11,2555.0,13626.666666666664,851.6666666666665,85.16666666666667
12,2560.0,13653.333333333336,853.3333333333335,85.33333333333334
13,2560.0,13653.333333333336,853.3333333333335,85.33333333333334
14,2564.0,13674.666666666668,854.6666666666667,85.46666666666667
15,2567.0,13690.666666666668,855.6666666666667,85.56666666666666
16,2581.0,13765.333333333332,860.3333333333333,86.03333333333332
17,2583.0,13776.0,861.0,86.1
18,2583.0,13776.0,861.0,86.1
19,2586.0,13792.0,862.0,86.2
20,2597.0,13850.666666666668,865.6666666666667,86.56666666666666
21,2599.0,13861.333333333332,866.3333333333333,86.63333333333333
22,2610.0,13920.0,870.0,87.0
23,2611.0,13925.333333333332,870.3333333333333,87.03333333333332
24,2613.0,13936.0,871.0,87.1
25,2618.0,13962.666666666668,872.6666666666667,87.26666666666668
26,2628.0,14016.0,876.0,87.6
27,2637.0,14064.0,879.0,87.9
28,2646.0,14112.0,882.0,88.2
29,2649.0,14128.0,883.0,88.3
30,2650.0,14133.333333333332,883.3333333333333,88.33333333333331
31,2652.0,14144.0,884.0,88.4
32,2653.0,14149.333333333332,884.3333333333333,88.43333333333334
33,2653.0,14149.333333333332,884.3333333333333,88.43333333333334
34,2654.0,14154.666666666668,884.6666666666667,88.46666666666668
35,2655.0,14160.0,885.0,88.5
36,2662.0,14197.333333333332,887.3333333333333,88.73333333333332
37,2663.0,14202.666666666668,887.6666666666667,88.76666666666668
38,2668.0,14229.333333333332,889.3333333333333,88.93333333333334
39,2672.0,14250.666666666668,890.6666666666667,89.06666666666668
40,2675.0,14266.666666666668,891.6666666666667,89.16666666666669
41,2675.0,14266.666666666668,891.6666666666667,89.16666666666669
42,2679.0,14288.0,893.0,89.3
43,2680.0,14293.333333333332,893.3333333333333,89.33333333333331
44,2681.0,14298.666666666668,893.6666666666667,89.36666666666667
45,2682.0,14304.0,894.0,89.4
46,2686.0,14325.333333333332,895.3333333333333,89.53333333333332
47,2687.0,14330.666666666668,895.6666666666667,89.56666666666668
48,2688.0,14336.0,896.0,89.60000000000002
49,2691.0,14352.0,897.0,89.7
50,2693.0,14362.666666666664,897.6666666666665,89.76666666666668
51,2696.0,14378.666666666664,898.6666666666665,89.86666666666666
52,2701.0,14405.333333333336,900.3333333333335,90.03333333333332
53,2703.0,14416.0,901.0,90.1
54,2705.0,14426.666666666664,901.6666666666665,90.16666666666666
55,2706.0,14432.0,902.0,90.2
56,2711.0,14458.666666666664,903.6666666666665,90.36666666666666
57,2719.0,14501.333333333336,906.3333333333335,90.63333333333333
58,2720.0,14506.666666666664,906.6666666666665,90.66666666666666
59,2722.0,14517.333333333336,907.3333333333335,90.73333333333332
60,2724.0,14528.0,908.0,90.8
61,2726.0,14538.666666666664,908.6666666666665,90.86666666666666
62,2736.0,14592.0,912.0,91.2
