0,4483.0,23909.33333333333,1494.333333333333,149.43333333333334
1,4487.0,23930.66666666667,1495.666666666667,149.56666666666666
2,4494.0,23968.0,1498.0,149.8
3,4504.0,24021.333333333336,1501.3333333333335,150.13333333333338
4,4505.0,24026.66666666667,1501.666666666667,150.16666666666666
5,4516.0,24085.333333333336,1505.3333333333335,150.53333333333333
6,4533.0,24176.0,1511.0,151.1
7,4534.0,24181.333333333336,1511.3333333333335,151.13333333333338
8,4535.0,24186.66666666667,1511.666666666667,151.16666666666669
9,4537.0,24197.33333333333,1512.333333333333,151.23333333333332
10,4541.0,24218.66666666667,1513.666666666667,151.36666666666667
11,4548.0,24256.0,1516.0,151.6
12,4553.0,24282.66666666667,1517.666666666667,151.76666666666668
13,4563.0,24336.0,1521.0,152.1
14,4588.0,24469.333333333336,1529.3333333333335,152.93333333333334
15,4607.0,24570.66666666667,1535.666666666667,153.56666666666666
16,4611.0,24592.0,1537.0,153.7
17,4647.0,24784.0,1549.0,154.9
18,4652.0,24810.66666666667,1550.666666666667,155.06666666666666
19,4653.0,24816.0,1551.0,155.1
20,4655.0,24826.66666666667,1551.666666666667,155.16666666666669
21,4690.0,25013.33333333333,1563.333333333333,156.33333333333331
22,4709.0,25114.66666666667,1569.666666666667,156.96666666666667
23,4715.0,25146.66666666667,1571.666666666667,157.16666666666669
24,4720.0,25173.33333333333,1573.333333333333,157.33333333333331
25,4740.0,25280.0,1580.0,158.0
26,4752.0,25344.0,1584.0,158.4
27,4753.0,25349.333333333336,1584.3333333333335,158.43333333333334
28,4760.0,25386.66666666667,1586.666666666667,158.66666666666666
29,4776.0,25472.0,1592.0,159.20000000000005
30,4785.0,25520.0,1595.0,159.5
31,4789.0,25541.333333333336,1596.3333333333335,159.63333333333333
32,4792.0,25557.33333333333,1597.333333333333,159.73333333333332
33,4794.0,25568.0,1598.0,159.8
34,4796.0,25578.66666666667,1598.666666666667,159.86666666666667
35,4805.0,25626.666666666664,1601.6666666666665,160.16666666666666
36,4805.0,25626.666666666664,1601.6666666666665,160.16666666666666
37,4809.0,25648.0,1603.0,160.3
38,4812.0,25664.0,1604.0,160.4
39,4815.0,25680.0,1605.0,160.5
40,4816.0,25685.33333333333,1605.333333333333,160.53333333333333
41,4825.0,25733.333333333336,1608.3333333333335,160.83333333333334
42,4835.0,25786.666666666664,1611.6666666666665,161.16666666666666
43,4842.0,25824.0,1614.0,161.4
44,4844.0,25834.66666666667,1614.666666666667,161.46666666666667
45,4846.0,25845.33333333333,1615.333333333333,161.53333333333333
46,4847.0,25850.666666666664,1615.6666666666665,161.56666666666666
47,4857.0,25904.0,1619.0,161.9
48,4860.0,25920.0,1620.0,162.0
49,4898.0,26122.66666666667,1632.666666666667,163.26666666666668
50,4922.0,26250.66666666667,1640.666666666667,164.06666666666666
51,4933.0,26309.333333333336,1644.3333333333335,164.43333333333334
52,4934.0,26314.66666666667,1644.666666666667,164.46666666666667
53,4938.0,26336.0,1646.0,164.6
