0,1861.0,9925.333333333332,620.3333333333333,62.03333333333333
1,1869.0,9968.0,623.0,62.3
2,1872.0,9984.0,624.0,62.4
3,1873.0,9989.333333333332,624.3333333333333,62.43333333333333
4,1873.0,9989.333333333332,624.3333333333333,62.43333333333333
5,1875.0,10000.0,625.0,62.5
6,1878.0,10016.0,626.0,62.6
7,1885.0,10053.333333333332,628.3333333333333,62.83333333333333
8,1892.0,10090.666666666668,630.6666666666667,63.06666666666667
9,1894.0,10101.333333333332,631.3333333333333,63.13333333333333
10,1895.0,10106.666666666668,631.6666666666667,63.16666666666667
11,1901.0,10138.666666666668,633.6666666666667,63.36666666666667
12,1906.0,10165.333333333332,635.3333333333333,63.53333333333333
13,1906.0,10165.333333333332,635.3333333333333,63.53333333333333
14,1911.0,10192.0,637.0,63.7
15,1914.0,10208.0,638.0,63.8
16,1917.0,10224.0,639.0,63.9
17,1925.0,10266.666666666668,641.6666666666667,64.16666666666667
18,1927.0,10277.333333333332,642.3333333333333,64.23333333333333
19,1937.0,10330.666666666668,645.6666666666667,64.56666666666668
20,1939.0,10341.333333333334,646.3333333333334,64.63333333333333
21,1944.0,10368.0,648.0,64.8
22,1946.0,10378.666666666666,648.6666666666666,64.86666666666666
23,1952.0,10410.666666666666,650.6666666666666,65.06666666666666
24,1957.0,10437.333333333334,652.3333333333334,65.23333333333333
25,1966.0,10485.333333333334,655.3333333333334,65.53333333333333
26,1967.0,10490.666666666666,655.6666666666666,65.56666666666666
27,1968.0,10496.0,656.0,65.60000000000001
28,1968.0,10496.0,656.0,65.60000000000001
29,1972.0,10517.333333333334,657.3333333333334,65.73333333333333
30,1975.0,10533.333333333334,658.3333333333334,65.83333333333333
31,1975.0,10533.333333333334,658.3333333333334,65.83333333333333
32,1978.0,10549.333333333334,659.3333333333334,65.93333333333334
33,1984.0,10581.333333333334,661.3333333333334,66.13333333333333
34,1992.0,10624.0,664.0,66.4
35,1995.0,10640.0,665.0,66.5
36,2002.0,10677.333333333334,667.3333333333334,66.73333333333333
37,2007.0,10704.0,669.0,66.9
38,2007.0,10704.0,669.0,66.9
39,2008.0,10709.333333333334,669.3333333333334,66.93333333333334
40,2009.0,10714.666666666666,669.6666666666666,66.96666666666667
41,2009.0,10714.666666666666,669.6666666666666,66.96666666666667
42,2013.0,10736.0,671.0,67.10000000000001
43,2014.0,10741.333333333334,671.3333333333334,67.13333333333334
44,2015.0,10746.666666666666,671.6666666666666,67.16666666666666
45,2015.0,10746.666666666666,671.6666666666666,67.16666666666666
46,2020.0,10773.333333333334,673.3333333333334,67.33333333333333
47,2030.0,10826.666666666666,676.6666666666666,67.66666666666666
48,2033.0,10842.666666666666,677.6666666666666,67.76666666666667
49,2034.0,10848.0,678.0,67.80000000000001
50,2038.0,10869.333333333334,679.3333333333334,67.93333333333334
51,2042.0,10890.666666666666,680.6666666666666,68.06666666666666
52,2050.0,10933.333333333334,683.3333333333334,68.33333333333333
53,2057.0,10970.666666666666,685.6666666666666,68.56666666666666
54,2057.0,10970.666666666666,685.6666666666666,68.56666666666666
55,2058.0,10976.0,686.0,68.60000000000001
