0,2738.0,14602.666666666664,912.6666666666665,91.26666666666668
1,2744.0,14634.666666666664,914.6666666666665,91.46666666666668
2,2749.0,14661.333333333336,916.3333333333335,91.63333333333334
3,2751.0,14672.0,917.0,91.7
4,2755.0,14693.333333333336,918.3333333333335,91.83333333333331
5,2759.0,14714.666666666664,919.6666666666665,91.96666666666668
6,2776.0,14805.333333333336,925.3333333333335,92.53333333333332
7,2776.0,14805.333333333336,925.3333333333335,92.53333333333332
8,2778.0,14816.0,926.0,92.6
9,2779.0,14821.333333333336,926.3333333333335,92.63333333333334
10,2779.0,14821.333333333336,926.3333333333335,92.63333333333334
11,2782.0,14837.333333333336,927.3333333333335,92.73333333333332
12,2784.0,14848.0,928.0,92.8
13,2787.0,14864.0,929.0,92.9
14,2791.0,14885.333333333336,930.3333333333335,93.03333333333332
15,2792.0,14890.666666666664,930.6666666666665,93.06666666666666
16,2796.0,14912.0,932.0,93.2
17,2805.0,14960.0,935.0,93.5
18,2806.0,14965.333333333336,935.3333333333335,93.53333333333332
19,2811.0,14992.0,937.0,93.7
20,2816.0,15018.666666666664,938.6666666666665,93.86666666666666
21,2819.0,15034.666666666664,939.6666666666665,93.96666666666668
22,2824.0,15061.333333333336,941.3333333333335,94.13333333333334
23,2827.0,15077.333333333336,942.3333333333335,94.23333333333332
24,2828.0,15082.666666666664,942.6666666666665,94.26666666666668
25,2828.0,15082.666666666664,942.6666666666665,94.26666666666668
26,2829.0,15088.0,943.0,94.3
27,2831.0,15098.666666666664,943.6666666666665,94.36666666666666
28,2834.0,15114.666666666664,944.6666666666665,94.46666666666668
29,2835.0,15120.0,945.0,94.5
30,2847.0,15184.0,949.0,94.9
31,2851.0,15205.333333333336,950.3333333333335,95.03333333333332
32,2853.0,15216.0,951.0,95.1
33,2856.0,15232.0,952.0,95.2
34,2862.0,15264.0,954.0,95.4
35,2863.0,15269.333333333336,954.3333333333335,95.43333333333334
36,2863.0,15269.333333333336,954.3333333333335,95.43333333333334
37,2866.0,15285.333333333336,955.3333333333335,95.53333333333332
38,2867.0,15290.666666666664,955.6666666666665,95.56666666666666
39,2867.0,15290.666666666664,955.6666666666665,95.56666666666666
40,2868.0,15296.0,956.0,95.6
41,2871.0,15312.0,957.0,95.7
42,2875.0,15333.333333333336,958.3333333333335,95.83333333333334
43,2877.0,15344.0,959.0,95.9
44,2885.0,15386.666666666664,961.6666666666665,96.16666666666669
45,2892.0,15424.0,964.0,96.4
46,2892.0,15424.0,964.0,96.4
47,2894.0,15434.666666666664,964.6666666666665,96.46666666666668
48,2905.0,15493.333333333336,968.3333333333335,96.83333333333334
49,2905.0,15493.333333333336,968.3333333333335,96.83333333333334
50,2906.0,15498.666666666664,968.6666666666665,96.86666666666667
51,2908.0,15509.333333333336,969.3333333333335,96.93333333333334
52,2908.0,15509.333333333336,969.3333333333335,96.93333333333334
53,2909.0,15514.666666666664,969.6666666666665,96.96666666666668
54,2912.0,15530.666666666664,970.6666666666665,97.06666666666666
55,2912.0,15530.666666666664,970.6666666666665,97.06666666666666
56,2912.0,15530.666666666664,970.6666666666665,97.06666666666666
57,2915.0,15546.666666666664,971.6666666666665,97.16666666666669
58,2923.0,15589.333333333336,974.3333333333335,97.43333333333334
59,2924.0,15594.666666666664,974.6666666666665,97.46666666666668
60,2927.0,15610.666666666664,975.6666666666665,97.56666666666666
61,2929.0,15621.333333333336,976.3333333333335,97.63333333333334
