0,2282.0,12170.666666666668,760.6666666666667,76.06666666666669
1,2283.0,12176.0,761.0,76.1
2,2287.0,12197.333333333332,762.3333333333333,76.23333333333333
3,2294.0,12234.666666666668,764.6666666666667,76.46666666666667
4,2295.0,12240.0,765.0,76.5
5,2299.0,12261.333333333332,766.3333333333333,76.63333333333333
6,2299.0,12261.333333333332,766.3333333333333,76.63333333333333
7,2300.0,12266.666666666668,766.6666666666667,76.66666666666667
8,2300.0,12266.666666666668,766.6666666666667,76.66666666666667
9,2301.0,12272.0,767.0,76.7
10,2301.0,12272.0,767.0,76.7
11,2306.0,12298.666666666668,768.6666666666667,76.86666666666667
12,2310.0,12320.0,770.0,77.0
13,2312.0,12330.666666666668,770.6666666666667,77.06666666666669
14,2316.0,12352.0,772.0,77.2
15,2319.0,12368.0,773.0,77.3
16,2324.0,12394.666666666664,774.6666666666665,77.46666666666667
17,2335.0,12453.333333333336,778.3333333333335,77.83333333333333
18,2337.0,12464.0,779.0,77.9
19,2337.0,12464.0,779.0,77.9
20,2339.0,12474.666666666664,779.6666666666665,77.96666666666667
21,2341.0,12485.333333333336,780.3333333333335,78.03333333333333
22,2344.0,12501.333333333336,781.3333333333335,78.13333333333333
23,2353.0,12549.333333333336,784.3333333333335,78.43333333333334
24,2357.0,12570.666666666664,785.6666666666665,78.56666666666666
25,2358.0,12576.0,786.0,78.60000000000002
26,2358.0,12576.0,786.0,78.60000000000002
27,2362.0,12597.333333333336,787.3333333333335,78.73333333333333
28,2362.0,12597.333333333336,787.3333333333335,78.73333333333333
29,2365.0,12613.333333333336,788.3333333333335,78.83333333333333
30,2371.0,12645.333333333336,790.3333333333335,79.03333333333333
31,2378.0,12682.666666666664,792.6666666666665,79.26666666666667
32,2380.0,12693.333333333336,793.3333333333335,79.33333333333333
33,2381.0,12698.666666666664,793.6666666666665,79.36666666666666
34,2382.0,12704.0,794.0,79.4
35,2385.0,12720.0,795.0,79.5
36,2385.0,12720.0,795.0,79.5
37,2389.0,12741.333333333336,796.3333333333335,79.63333333333334
38,2396.0,12778.666666666664,798.6666666666665,79.86666666666666
39,2400.0,12800.0,800.0,80.0
40,2401.0,12805.333333333336,800.3333333333335,80.03333333333333
41,2403.0,12816.0,801.0,80.10000000000002
42,2404.0,12821.333333333336,801.3333333333335,80.13333333333334
43,2407.0,12837.333333333336,802.3333333333335,80.23333333333333
44,2411.0,12858.666666666664,803.6666666666665,80.36666666666666
45,2418.0,12896.0,806.0,80.60000000000002
46,2422.0,12917.333333333336,807.3333333333335,80.73333333333333
47,2424.0,12928.0,808.0,80.80000000000003
48,2431.0,12965.333333333336,810.3333333333335,81.03333333333333
49,2432.0,12970.666666666664,810.6666666666665,81.06666666666666
50,2432.0,12970.666666666664,810.6666666666665,81.06666666666666
51,2438.0,13002.666666666664,812.6666666666665,81.26666666666667
52,2440.0,13013.333333333336,813.3333333333335,81.33333333333333
53,2444.0,13034.666666666664,814.6666666666665,81.46666666666667
54,2447.0,13050.666666666664,815.6666666666665,81.56666666666666
55,2448.0,13056.0,816.0,81.6
56,2451.0,13072.0,817.0,81.69999999999997
57,2451.0,13072.0,817.0,81.69999999999997
58,2458.0,13109.333333333336,819.3333333333335,81.93333333333334
59,2464.0,13141.333333333336,821.3333333333335,82.13333333333334
60,2464.0,13141.333333333336,821.3333333333335,82.13333333333334
61,2469.0,13168.0,823.0,82.3
62,2472.0,13184.0,824.0,82.39999999999998
63,2473.0,13189.333333333336,824.3333333333335,82.43333333333334
64,2474.0,13194.666666666664,824.6666666666665,82.46666666666667
65,2479.0,13221.333333333336,826.3333333333335,82.63333333333334
66,2480.0,13226.666666666664,826.6666666666665,82.66666666666667
67,2483.0,13242.666666666664,827.6666666666665,82.76666666666667
68,2487.0,13264.0,829.0,82.89999999999998
69,2487.0,13264.0,829.0,82.89999999999998
70,2489.0,13274.666666666664,829.6666666666665,82.96666666666667
71,2492.0,13290.666666666664,830.6666666666665,83.06666666666666
72,2492.0,13290.666666666664,830.6666666666665,83.06666666666666
73,2493.0,13296.0,831.0,83.1
74,2494.0,13301.333333333336,831.3333333333335,83.13333333333334
75,2500.0,13333.333333333336,833.3333333333335,83.33333333333334
76,2501.0,13338.666666666664,833.6666666666665,83.36666666666666
77,2501.0,13338.666666666664,833.6666666666665,83.36666666666666
78,2503.0,13349.333333333336,834.3333333333335,83.43333333333334
79,2506.0,13365.333333333336,835.3333333333335,83.53333333333333
