0,1630.0,8693.333333333334,543.3333333333334,54.33333333333334
1,1632.0,8704.0,544.0,54.40000000000001
2,1635.0,8720.0,545.0,54.50000000000001
3,1645.0,8773.333333333334,548.3333333333334,54.83333333333334
4,1659.0,8848.0,553.0,55.3
5,1675.0,8933.333333333334,558.3333333333334,55.83333333333334
6,1681.0,8965.333333333334,560.3333333333334,56.03333333333333
7,1688.0,9002.666666666666,562.6666666666666,56.26666666666666
8,1705.0,9093.333333333334,568.3333333333334,56.83333333333334
9,1707.0,9104.0,569.0,56.89999999999999
10,1729.0,9221.333333333334,576.3333333333334,57.63333333333334
11,1732.0,9237.333333333334,577.3333333333334,57.73333333333333
12,1736.0,9258.666666666666,578.6666666666666,57.86666666666667
13,1741.0,9285.333333333334,580.3333333333334,58.03333333333334
14,1751.0,9338.666666666666,583.6666666666666,58.36666666666667
15,1759.0,9381.333333333334,586.3333333333334,58.63333333333334
16,1761.0,9392.0,587.0,58.7
17,1763.0,9402.666666666666,587.6666666666666,58.76666666666666
18,1765.0,9413.333333333334,588.3333333333334,58.83333333333334
19,1766.0,9418.666666666666,588.6666666666666,58.86666666666667
20,1777.0,9477.333333333334,592.3333333333334,59.23333333333333
21,1777.0,9477.333333333334,592.3333333333334,59.23333333333333
22,1782.0,9504.0,594.0,59.4
23,1789.0,9541.333333333334,596.3333333333334,59.63333333333334
24,1795.0,9573.333333333334,598.3333333333334,59.83333333333334
25,1796.0,9578.666666666666,598.6666666666666,59.86666666666667
26,1802.0,9610.666666666666,600.6666666666666,60.06666666666667
27,1803.0,9616.0,601.0,60.1
28,1809.0,9648.0,603.0,60.3
29,1811.0,9658.666666666666,603.6666666666666,60.36666666666667
30,1819.0,9701.333333333332,606.3333333333333,60.63333333333333
31,1827.0,9744.0,609.0,60.9
32,1830.0,9760.0,610.0,61.0
33,1831.0,9765.333333333332,610.3333333333333,61.03333333333333
34,1845.0,9840.0,615.0,61.5
