0,5579.0,29754.666666666664,1859.6666666666665,185.96666666666667
1,5651.0,30138.666666666664,1883.6666666666665,188.36666666666667
2,5653.0,30149.333333333336,1884.333333333333,188.4333333333333
3,5661.0,30192.0,1887.0,188.7
4,5759.0,30714.66666666667,1919.666666666667,191.96666666666667
5,5921.0,31578.66666666667,1973.666666666667,197.36666666666667
6,6022.0,32117.333333333336,2007.333333333333,200.73333333333332
7,6044.0,32234.66666666667,2014.666666666667,201.46666666666667
8,6081.0,32432.000000000004,2027.0,202.7
9,6279.0,33488.0,2093.0,209.3
10,6312.0,33664.0,2104.0,210.4
11,6346.0,33845.333333333336,2115.333333333333,211.53333333333336
12,6656.0,35498.666666666664,2218.6666666666665,221.86666666666665
