0,2940.0,15680.0,980.0,98.0
1,2950.0,15733.333333333332,983.3333333333333,98.33333333333331
2,2956.0,15765.333333333332,985.3333333333333,98.53333333333332
3,2961.0,15792.0,987.0,98.7
4,2963.0,15802.666666666668,987.6666666666667,98.76666666666668
5,2969.0,15834.666666666668,989.6666666666667,98.96666666666668
6,2971.0,15845.333333333332,990.3333333333333,99.03333333333332
7,2977.0,15877.333333333332,992.3333333333333,99.23333333333332
8,2978.0,15882.666666666668,992.6666666666667,99.26666666666668
9,2981.0,15898.666666666668,993.6666666666667,99.36666666666667
10,2983.0,15909.333333333332,994.3333333333333,99.43333333333332
11,2985.0,15920.0,995.0,99.5
12,2986.0,15925.333333333332,995.3333333333333,99.53333333333332
13,2987.0,15930.666666666668,995.6666666666667,99.56666666666666
14,2987.0,15930.666666666668,995.6666666666667,99.56666666666666
15,2988.0,15936.0,996.0,99.6
16,2989.0,15941.333333333332,996.3333333333333,99.63333333333333
17,2989.0,15941.333333333332,996.3333333333333,99.63333333333333
18,2990.0,15946.666666666668,996.6666666666667,99.66666666666669
19,2993.0,15962.666666666668,997.6666666666667,99.76666666666668
20,3002.0,16010.666666666664,1000.6666666666665,100.06666666666666
21,3005.0,16026.666666666668,1001.6666666666667,100.16666666666669
22,3011.0,16058.666666666668,1003.6666666666667,100.36666666666667
23,3012.0,16064.0,1004.0,100.4
24,3017.0,16090.666666666668,1005.6666666666667,100.56666666666668
25,3017.0,16090.666666666668,1005.6666666666667,100.56666666666668
26,3021.0,16111.999999999998,1007.0,100.7
27,3021.0,16111.999999999998,1007.0,100.7
28,3024.0,16128.0,1008.0,100.8
29,3026.0,16138.666666666664,1008.6666666666665,100.86666666666666
30,3026.0,16138.666666666664,1008.6666666666665,100.86666666666666
31,3027.0,16143.999999999998,1009.0,100.9
32,3031.0,16165.333333333332,1010.3333333333333,101.03333333333332
33,3032.0,16170.666666666664,1010.6666666666665,101.06666666666666
34,3032.0,16170.666666666664,1010.6666666666665,101.06666666666666
35,3033.0,16175.999999999998,1011.0,101.1
36,3039.0,16207.999999999998,1013.0,101.29999999999998
37,3040.0,16213.333333333336,1013.3333333333335,101.33333333333334
38,3051.0,16271.999999999998,1017.0,101.7
39,3052.0,16277.333333333336,1017.3333333333335,101.73333333333336
40,3064.0,16341.333333333336,1021.3333333333335,102.13333333333334
41,3065.0,16346.666666666668,1021.6666666666667,102.16666666666669
42,3066.0,16352.0,1022.0,102.2
43,3073.0,16389.333333333332,1024.3333333333333,102.43333333333334
44,3078.0,16416.0,1026.0,102.6
45,3080.0,16426.666666666664,1026.6666666666665,102.66666666666666
46,3080.0,16426.666666666664,1026.6666666666665,102.66666666666666
47,3096.0,16512.0,1032.0,103.2
48,3100.0,16533.333333333336,1033.3333333333335,103.33333333333334
49,3103.0,16549.333333333332,1034.3333333333333,103.43333333333334
50,3106.0,16565.333333333336,1035.3333333333335,103.53333333333336
51,3109.0,16581.333333333332,1036.3333333333333,103.63333333333333
52,3114.0,16608.0,1038.0,103.8
53,3114.0,16608.0,1038.0,103.8
54,3114.0,16608.0,1038.0,103.8
55,3115.0,16613.333333333332,1038.3333333333333,103.83333333333331
