0,3284.0,17514.666666666668,1094.6666666666667,109.46666666666668
1,3288.0,17536.0,1096.0,109.6
2,3289.0,17541.333333333336,1096.3333333333335,109.63333333333334
3,3296.0,17578.666666666668,1098.6666666666667,109.86666666666667
4,3297.0,17584.0,1099.0,109.9
5,3297.0,17584.0,1099.0,109.9
6,3299.0,17594.666666666664,1099.6666666666665,109.96666666666664
7,3299.0,17594.666666666664,1099.6666666666665,109.96666666666664
8,3300.0,17600.0,1100.0,110.0
9,3305.0,17626.666666666664,1101.6666666666665,110.16666666666666
10,3308.0,17642.666666666668,1102.6666666666667,110.26666666666668
11,3308.0,17642.666666666668,1102.6666666666667,110.26666666666668
12,3310.0,17653.333333333332,1103.3333333333333,110.33333333333331
13,3311.0,17658.666666666664,1103.6666666666665,110.36666666666666
14,3312.0,17664.0,1104.0,110.4
15,3314.0,17674.666666666668,1104.6666666666667,110.46666666666668
16,3314.0,17674.666666666668,1104.6666666666667,110.46666666666668
17,3323.0,17722.666666666664,1107.6666666666665,110.76666666666664
18,3326.0,17738.666666666668,1108.6666666666667,110.86666666666667
19,3329.0,17754.666666666664,1109.6666666666665,110.96666666666664
20,3333.0,17776.0,1111.0,111.1
21,3333.0,17776.0,1111.0,111.1
22,3335.0,17786.666666666664,1111.6666666666665,111.16666666666666
23,3336.0,17792.0,1112.0,111.20000000000002
24,3343.0,17829.333333333336,1114.3333333333335,111.43333333333334
25,3346.0,17845.333333333332,1115.3333333333333,111.53333333333332
26,3348.0,17856.0,1116.0,111.6
27,3351.0,17872.0,1117.0,111.7
28,3353.0,17882.666666666664,1117.6666666666665,111.76666666666664
29,3356.0,17898.666666666668,1118.6666666666667,111.86666666666667
30,3357.0,17904.0,1119.0,111.9
31,3358.0,17909.333333333332,1119.3333333333333,111.93333333333332
32,3360.0,17920.0,1120.0,112.0
33,3366.0,17952.0,1122.0,112.20000000000002
34,3375.0,18000.0,1125.0,112.5
35,3377.0,18010.666666666664,1125.6666666666665,112.56666666666666
36,3382.0,18037.33333333333,1127.3333333333333,112.73333333333332
37,3394.0,18101.33333333333,1131.3333333333333,113.13333333333333
38,3394.0,18101.33333333333,1131.3333333333333,113.13333333333333
39,3394.0,18101.33333333333,1131.3333333333333,113.13333333333333
40,3400.0,18133.33333333333,1133.3333333333333,113.33333333333331
41,3402.0,18144.0,1134.0,113.4
42,3407.0,18170.666666666664,1135.6666666666665,113.56666666666666
43,3416.0,18218.666666666668,1138.6666666666667,113.86666666666667
44,3416.0,18218.666666666668,1138.6666666666667,113.86666666666667
45,3417.0,18224.0,1139.0,113.9
46,3420.0,18240.0,1140.0,114.0
47,3422.0,18250.666666666668,1140.6666666666667,114.06666666666668
48,3428.0,18282.666666666668,1142.6666666666667,114.26666666666668
49,3439.0,18341.333333333336,1146.3333333333335,114.63333333333334
