0,107.0,570.6666666666666,35.666666666666664,3.5666666666666664
1,306.0,1632.0,102.0,10.2
2,337.0,1797.333333333333,112.33333333333331,11.233333333333333
3,474.0,2528.0,158.0,15.8
4,496.0,2645.333333333333,165.33333333333334,16.53333333333333
5,507.0,2704.0,169.0,16.900000000000002
6,518.0,2762.666666666666,172.66666666666663,17.266666666666666
7,529.0,2821.333333333333,176.33333333333337,17.633333333333333
8,604.0,3221.333333333333,201.33333333333331,20.133333333333333
9,697.0,3717.333333333334,232.33333333333331,23.23333333333333
10,754.0,4021.333333333334,251.33333333333331,25.133333333333336
11,781.0,4165.333333333334,260.33333333333337,26.03333333333333
12,783.0,4176.0,261.0,26.1
13,807.0,4304.0,269.0,26.9
14,818.0,4362.666666666667,272.6666666666667,27.266666666666666
15,837.0,4464.0,279.0,27.9
16,851.0,4538.666666666667,283.6666666666667,28.36666666666667
17,864.0,4608.0,288.0,28.8
18,892.0,4757.333333333333,297.3333333333333,29.73333333333333
19,896.0,4778.666666666667,298.6666666666667,29.86666666666667
20,896.0,4778.666666666667,298.6666666666667,29.86666666666667
21,898.0,4789.333333333333,299.3333333333333,29.93333333333333
22,901.0,4805.333333333333,300.3333333333333,30.03333333333333
23,903.0,4816.0,301.0,30.1
24,911.0,4858.666666666666,303.66666666666663,30.366666666666664
25,921.0,4912.0,307.0,30.7
26,930.0,4960.0,310.0,31.0
27,937.0,4997.333333333334,312.33333333333337,31.23333333333333
28,943.0,5029.333333333334,314.33333333333337,31.433333333333334
29,969.0,5168.0,323.0,32.300000000000004
30,974.0,5194.666666666667,324.6666666666667,32.46666666666667
31,978.0,5216.0,326.0,32.6
32,984.0,5248.0,328.0,32.800000000000004
33,984.0,5248.0,328.0,32.800000000000004
34,998.0,5322.666666666667,332.6666666666667,33.266666666666666
35,1000.0,5333.333333333333,333.3333333333333,33.33333333333333
36,1004.0,5354.666666666667,334.6666666666667,33.46666666666667
37,1006.0,5365.333333333333,335.3333333333333,33.53333333333333
38,1010.0,5386.666666666667,336.6666666666667,33.666666666666664
39,1021.0,5445.333333333333,340.3333333333333,34.03333333333333
