0,1040.0,5546.666666666668,346.66666666666674,34.66666666666667
1,1064.0,5674.666666666668,354.66666666666674,35.46666666666667
2,1067.0,5690.666666666668,355.66666666666674,35.56666666666667
3,1069.0,5701.333333333332,356.33333333333326,35.63333333333333
4,1075.0,5733.333333333332,358.33333333333326,35.833333333333336
5,1131.0,6032.0,377.0,37.7
6,1133.0,6042.666666666666,377.6666666666666,37.766666666666666
7,1140.0,6080.0,380.0,38.0
8,1142.0,6090.666666666666,380.6666666666666,38.066666666666656
9,1148.0,6122.666666666666,382.6666666666666,38.266666666666666
10,1159.0,6181.333333333332,386.33333333333326,38.63333333333333
11,1163.0,6202.666666666668,387.66666666666674,38.766666666666666
12,1181.0,6298.666666666668,393.66666666666674,39.36666666666667
13,1188.0,6336.0,396.0,39.6
14,1192.0,6357.333333333332,397.33333333333326,39.73333333333333
15,1205.0,6426.666666666668,401.66666666666674,40.16666666666666
16,1208.0,6442.666666666668,402.66666666666674,40.266666666666666
17,1218.0,6496.0,406.0,40.6
18,1219.0,6501.333333333332,406.33333333333326,40.63333333333333
19,1236.0,6592.0,412.0,41.2
20,1248.0,6656.0,416.0,41.6
21,1252.0,6677.333333333332,417.33333333333326,41.73333333333333
22,1263.0,6736.0,421.0,42.1
23,1286.0,6858.666666666666,428.6666666666666,42.86666666666667
24,1302.0,6944.0,434.0,43.4
25,1302.0,6944.0,434.0,43.4
26,1303.0,6949.333333333334,434.33333333333337,43.43333333333334
27,1305.0,6960.0,435.0,43.5
28,1308.0,6976.0,436.0,43.6
29,1308.0,6976.0,436.0,43.6
30,1321.0,7045.333333333334,440.33333333333337,44.03333333333334
31,1330.0,7093.333333333334,443.33333333333337,44.33333333333334
32,1340.0,7146.666666666666,446.6666666666666,44.66666666666666
33,1341.0,7152.0,447.0,44.7
34,1346.0,7178.666666666668,448.66666666666674,44.86666666666667
35,1346.0,7178.666666666668,448.66666666666674,44.86666666666667
36,1352.0,7210.666666666668,450.66666666666674,45.06666666666666
37,1361.0,7258.666666666668,453.66666666666674,45.36666666666667
38,1370.0,7306.666666666668,456.66666666666674,45.66666666666666
39,1376.0,7338.666666666668,458.66666666666674,45.86666666666667
40,1381.0,7365.333333333332,460.33333333333326,46.03333333333333
41,1391.0,7418.666666666668,463.66666666666674,46.36666666666667
42,1393.0,7429.333333333332,464.33333333333326,46.43333333333333
43,1394.0,7434.666666666668,464.66666666666674,46.46666666666667
44,1394.0,7434.666666666668,464.66666666666674,46.46666666666667
45,1402.0,7477.333333333332,467.33333333333326,46.73333333333333
