0,3906.0,20832.0,1302.0,130.20000000000002
1,3913.0,20869.33333333333,1304.3333333333333,130.43333333333334
2,3918.0,20896.0,1306.0,130.6
3,3923.0,20922.666666666668,1307.6666666666667,130.76666666666668
4,3926.0,20938.666666666668,1308.6666666666667,130.86666666666667
5,3934.0,20981.33333333333,1311.3333333333333,131.13333333333333
6,3935.0,20986.666666666668,1311.6666666666667,131.16666666666669
7,3937.0,20997.33333333333,1312.3333333333333,131.23333333333335
8,3941.0,21018.666666666668,1313.6666666666667,131.36666666666667
9,3950.0,21066.666666666668,1316.6666666666667,131.66666666666666
10,3952.0,21077.33333333333,1317.3333333333333,131.73333333333332
11,3954.0,21088.0,1318.0,131.8
12,3954.0,21088.0,1318.0,131.8
13,3957.0,21104.0,1319.0,131.9
14,3962.0,21130.666666666668,1320.6666666666667,132.06666666666666
15,3967.0,21157.33333333333,1322.3333333333333,132.23333333333335
16,3967.0,21157.33333333333,1322.3333333333333,132.23333333333335
17,3979.0,21221.33333333333,1326.3333333333333,132.63333333333333
18,3979.0,21221.33333333333,1326.3333333333333,132.63333333333333
19,3980.0,21226.666666666668,1326.6666666666667,132.66666666666666
20,3981.0,21232.0,1327.0,132.7
21,3981.0,21232.0,1327.0,132.7
22,3982.0,21237.33333333333,1327.3333333333333,132.73333333333332
23,3982.0,21237.33333333333,1327.3333333333333,132.73333333333332
24,3985.0,21253.33333333333,1328.3333333333333,132.83333333333334
25,3985.0,21253.33333333333,1328.3333333333333,132.83333333333334
26,3993.0,21296.0,1331.0,133.1
27,3999.0,21328.0,1333.0,133.29999999999998
28,4016.0,21418.666666666668,1338.6666666666667,133.86666666666667
29,4027.0,21477.333333333336,1342.3333333333335,134.23333333333335
30,4031.0,21498.666666666664,1343.6666666666665,134.36666666666665
31,4042.0,21557.33333333333,1347.3333333333333,134.73333333333332
32,4050.0,21600.0,1350.0,135.0
33,4054.0,21621.33333333333,1351.3333333333333,135.13333333333333
34,4055.0,21626.666666666664,1351.6666666666665,135.16666666666666
35,4055.0,21626.666666666664,1351.6666666666665,135.16666666666666
36,4056.0,21632.0,1352.0,135.20000000000002
37,4060.0,21653.33333333333,1353.3333333333333,135.33333333333331
38,4063.0,21669.333333333336,1354.3333333333335,135.43333333333334
39,4071.0,21712.0,1357.0,135.7
40,4072.0,21717.33333333333,1357.3333333333333,135.73333333333332
41,4082.0,21770.666666666668,1360.6666666666667,136.06666666666666
42,4085.0,21786.666666666664,1361.6666666666665,136.16666666666666
43,4096.0,21845.33333333333,1365.3333333333333,136.53333333333333
44,4100.0,21866.666666666668,1366.6666666666667,136.66666666666666
45,4105.0,21893.333333333336,1368.3333333333335,136.83333333333334
46,4107.0,21904.0,1369.0,136.9
47,4107.0,21904.0,1369.0,136.9
48,4110.0,21920.0,1370.0,137.0
49,4111.0,21925.333333333336,1370.3333333333335,137.03333333333333
50,4113.0,21936.0,1371.0,137.1
51,4127.0,22010.666666666664,1375.6666666666665,137.56666666666666
52,4137.0,22064.0,1379.0,137.9
53,4140.0,22080.0,1380.0,138.0
54,4141.0,22085.333333333336,1380.3333333333335,138.03333333333333
55,4141.0,22085.333333333336,1380.3333333333335,138.03333333333333
56,4148.0,22122.66666666667,1382.666666666667,138.26666666666668
57,4149.0,22128.0,1383.0,138.3
58,4150.0,22133.33333333333,1383.333333333333,138.33333333333334
59,4155.0,22160.0,1385.0,138.5
60,4167.0,22224.0,1389.0,138.9
61,4167.0,22224.0,1389.0,138.9
62,4167.0,22224.0,1389.0,138.9
63,4173.0,22256.0,1391.0,139.1
64,4173.0,22256.0,1391.0,139.1
65,4180.0,22293.33333333333,1393.333333333333,139.33333333333334
66,4182.0,22304.0,1394.0,139.39999999999998
67,4188.0,22336.0,1396.0,139.6
68,4194.0,22368.0,1398.0,139.79999999999998
69,4200.0,22400.0,1400.0,140.0
70,4216.0,22485.33333333333,1405.333333333333,140.53333333333333
