0,5140.0,27413.333333333336,1713.3333333333335,171.33333333333334
1,5141.0,27418.66666666667,1713.666666666667,171.36666666666667
2,5172.0,27584.0,1724.0,172.4
3,5174.0,27594.666666666664,1724.6666666666665,172.46666666666667
4,5189.0,27674.66666666667,1729.666666666667,172.96666666666667
5,5202.0,27744.0,1734.0,173.4
6,5219.0,27834.66666666667,1739.666666666667,173.96666666666667
7,5220.0,27840.0,1740.0,174.0
8,5221.0,27845.33333333333,1740.333333333333,174.03333333333333
9,5224.0,27861.333333333336,1741.3333333333335,174.13333333333333
10,5225.0,27866.66666666667,1741.666666666667,174.16666666666663
11,5237.0,27930.66666666667,1745.666666666667,174.56666666666663
12,5260.0,28053.333333333336,1753.3333333333335,175.33333333333337
13,5262.0,28064.0,1754.0,175.4
14,5268.0,28096.0,1756.0,175.6
15,5274.0,28128.0,1758.0,175.8
16,5286.0,28192.0,1762.0,176.2
17,5299.0,28261.33333333333,1766.333333333333,176.63333333333333
18,5307.0,28304.0,1769.0,176.89999999999995
19,5311.0,28325.33333333333,1770.333333333333,177.03333333333333
20,5321.0,28378.66666666667,1773.666666666667,177.36666666666667
21,5326.0,28405.333333333336,1775.3333333333335,177.53333333333333
22,5327.0,28410.66666666667,1775.666666666667,177.56666666666663
23,5334.0,28448.0,1778.0,177.8
24,5334.0,28448.0,1778.0,177.8
25,5377.0,28677.33333333333,1792.333333333333,179.23333333333332
26,5412.0,28864.0,1804.0,180.4
27,5417.0,28890.66666666667,1805.666666666667,180.56666666666663
28,5433.0,28976.0,1811.0,181.1
29,5440.0,29013.33333333333,1813.333333333333,181.3333333333333
30,5443.0,29029.33333333333,1814.333333333333,181.4333333333333
31,5448.0,29056.0,1816.0,181.6
32,5458.0,29109.33333333333,1819.333333333333,181.9333333333333
33,5460.0,29120.0,1820.0,182.0
34,5460.0,29120.0,1820.0,182.0
35,5480.0,29226.66666666667,1826.666666666667,182.66666666666663
36,5525.0,29466.666666666664,1841.6666666666665,184.16666666666663
37,5553.0,29616.0,1851.0,185.1
38,5579.0,29754.666666666664,1859.6666666666665,185.96666666666667
39,5651.0,30138.666666666664,1883.6666666666665,188.36666666666667
40,5653.0,30149.333333333336,1884.333333333333,188.4333333333333
41,5661.0,30192.0,1887.0,188.7
