0,2744.0,14634.666666666664,914.6666666666665,91.46666666666668
1,2749.0,14661.333333333336,916.3333333333335,91.63333333333334
2,2751.0,14672.0,917.0,91.7
3,2755.0,14693.333333333336,918.3333333333335,91.83333333333331
4,2759.0,14714.666666666664,919.6666666666665,91.96666666666668
5,2776.0,14805.333333333336,925.3333333333335,92.53333333333332
6,2776.0,14805.333333333336,925.3333333333335,92.53333333333332
7,2778.0,14816.0,926.0,92.6
8,2779.0,14821.333333333336,926.3333333333335,92.63333333333334
9,2779.0,14821.333333333336,926.3333333333335,92.63333333333334
10,2782.0,14837.333333333336,927.3333333333335,92.73333333333332
11,2784.0,14848.0,928.0,92.8
12,2787.0,14864.0,929.0,92.9
13,2791.0,14885.333333333336,930.3333333333335,93.03333333333332
14,2792.0,14890.666666666664,930.6666666666665,93.06666666666666
15,2796.0,14912.0,932.0,93.2
16,2805.0,14960.0,935.0,93.5
17,2806.0,14965.333333333336,935.3333333333335,93.53333333333332
18,2811.0,14992.0,937.0,93.7
19,2816.0,15018.666666666664,938.6666666666665,93.86666666666666
20,2819.0,15034.666666666664,939.6666666666665,93.96666666666668
21,2824.0,15061.333333333336,941.3333333333335,94.13333333333334
22,2827.0,15077.333333333336,942.3333333333335,94.23333333333332
23,2828.0,15082.666666666664,942.6666666666665,94.26666666666668
24,2828.0,15082.666666666664,942.6666666666665,94.26666666666668
25,2829.0,15088.0,943.0,94.3
26,2831.0,15098.666666666664,943.6666666666665,94.36666666666666
27,2834.0,15114.666666666664,944.6666666666665,94.46666666666668
28,2835.0,15120.0,945.0,94.5
29,2847.0,15184.0,949.0,94.9
