0,2184.0,11648.0,728.0,72.8
1,2190.0,11680.0,730.0,73.0
2,2192.0,11690.666666666668,730.6666666666667,73.06666666666666
3,2196.0,11712.0,732.0,73.2
4,2197.0,11717.333333333332,732.3333333333333,73.23333333333333
5,2202.0,11744.0,734.0,73.4
6,2203.0,11749.333333333332,734.3333333333333,73.43333333333331
7,2208.0,11776.0,736.0,73.6
8,2208.0,11776.0,736.0,73.6
9,2220.0,11840.0,740.0,74.0
10,2221.0,11845.333333333332,740.3333333333333,74.03333333333333
11,2229.0,11888.0,743.0,74.3
12,2230.0,11893.333333333332,743.3333333333333,74.33333333333333
13,2233.0,11909.333333333332,744.3333333333333,74.43333333333331
14,2240.0,11946.666666666668,746.6666666666667,74.66666666666667
15,2240.0,11946.666666666668,746.6666666666667,74.66666666666667
16,2243.0,11962.666666666668,747.6666666666667,74.76666666666667
17,2245.0,11973.333333333332,748.3333333333333,74.83333333333333
18,2248.0,11989.333333333332,749.3333333333333,74.93333333333331
19,2248.0,11989.333333333332,749.3333333333333,74.93333333333331
20,2250.0,12000.0,750.0,75.0
21,2269.0,12101.333333333332,756.3333333333333,75.63333333333333
22,2271.0,12112.0,757.0,75.7
23,2282.0,12170.666666666668,760.6666666666667,76.06666666666669
24,2283.0,12176.0,761.0,76.1
25,2287.0,12197.333333333332,762.3333333333333,76.23333333333333
26,2294.0,12234.666666666668,764.6666666666667,76.46666666666667
27,2295.0,12240.0,765.0,76.5
28,2299.0,12261.333333333332,766.3333333333333,76.63333333333333
29,2299.0,12261.333333333332,766.3333333333333,76.63333333333333
30,2300.0,12266.666666666668,766.6666666666667,76.66666666666667
31,2300.0,12266.666666666668,766.6666666666667,76.66666666666667
32,2301.0,12272.0,767.0,76.7
33,2301.0,12272.0,767.0,76.7
34,2306.0,12298.666666666668,768.6666666666667,76.86666666666667
35,2310.0,12320.0,770.0,77.0
36,2312.0,12330.666666666668,770.6666666666667,77.06666666666669
37,2316.0,12352.0,772.0,77.2
38,2319.0,12368.0,773.0,77.3
39,2324.0,12394.666666666664,774.6666666666665,77.46666666666667
40,2335.0,12453.333333333336,778.3333333333335,77.83333333333333
41,2337.0,12464.0,779.0,77.9
42,2337.0,12464.0,779.0,77.9
43,2339.0,12474.666666666664,779.6666666666665,77.96666666666667
44,2341.0,12485.333333333336,780.3333333333335,78.03333333333333
45,2344.0,12501.333333333336,781.3333333333335,78.13333333333333
46,2353.0,12549.333333333336,784.3333333333335,78.43333333333334
47,2357.0,12570.666666666664,785.6666666666665,78.56666666666666
48,2358.0,12576.0,786.0,78.60000000000002
49,2358.0,12576.0,786.0,78.60000000000002
