0,1729.0,9221.333333333334,576.3333333333334,57.63333333333334
1,1732.0,9237.333333333334,577.3333333333334,57.73333333333333
2,1736.0,9258.666666666666,578.6666666666666,57.86666666666667
3,1741.0,9285.333333333334,580.3333333333334,58.03333333333334
4,1751.0,9338.666666666666,583.6666666666666,58.36666666666667
5,1759.0,9381.333333333334,586.3333333333334,58.63333333333334
6,1761.0,9392.0,587.0,58.7
7,1763.0,9402.666666666666,587.6666666666666,58.76666666666666
8,1765.0,9413.333333333334,588.3333333333334,58.83333333333334
9,1766.0,9418.666666666666,588.6666666666666,58.86666666666667
10,1777.0,9477.333333333334,592.3333333333334,59.23333333333333
11,1777.0,9477.333333333334,592.3333333333334,59.23333333333333
12,1782.0,9504.0,594.0,59.4
13,1789.0,9541.333333333334,596.3333333333334,59.63333333333334
14,1795.0,9573.333333333334,598.3333333333334,59.83333333333334
15,1796.0,9578.666666666666,598.6666666666666,59.86666666666667
16,1802.0,9610.666666666666,600.6666666666666,60.06666666666667
17,1803.0,9616.0,601.0,60.1
18,1809.0,9648.0,603.0,60.3
19,1811.0,9658.666666666666,603.6666666666666,60.36666666666667
20,1819.0,9701.333333333332,606.3333333333333,60.63333333333333
21,1827.0,9744.0,609.0,60.9
22,1830.0,9760.0,610.0,61.0
23,1831.0,9765.333333333332,610.3333333333333,61.03333333333333
24,1845.0,9840.0,615.0,61.5
25,1861.0,9925.333333333332,620.3333333333333,62.03333333333333
26,1869.0,9968.0,623.0,62.3
27,1872.0,9984.0,624.0,62.4
28,1873.0,9989.333333333332,624.3333333333333,62.43333333333333
29,1873.0,9989.333333333332,624.3333333333333,62.43333333333333
30,1875.0,10000.0,625.0,62.5
31,1878.0,10016.0,626.0,62.6
32,1885.0,10053.333333333332,628.3333333333333,62.83333333333333
33,1892.0,10090.666666666668,630.6666666666667,63.06666666666667
34,1894.0,10101.333333333332,631.3333333333333,63.13333333333333
35,1895.0,10106.666666666668,631.6666666666667,63.16666666666667
36,1901.0,10138.666666666668,633.6666666666667,63.36666666666667
37,1906.0,10165.333333333332,635.3333333333333,63.53333333333333
38,1906.0,10165.333333333332,635.3333333333333,63.53333333333333
39,1911.0,10192.0,637.0,63.7
40,1914.0,10208.0,638.0,63.8
41,1917.0,10224.0,639.0,63.9
42,1925.0,10266.666666666668,641.6666666666667,64.16666666666667
43,1927.0,10277.333333333332,642.3333333333333,64.23333333333333
44,1937.0,10330.666666666668,645.6666666666667,64.56666666666668
45,1939.0,10341.333333333334,646.3333333333334,64.63333333333333
46,1944.0,10368.0,648.0,64.8
47,1946.0,10378.666666666666,648.6666666666666,64.86666666666666
48,1952.0,10410.666666666666,650.6666666666666,65.06666666666666
49,1957.0,10437.333333333334,652.3333333333334,65.23333333333333
50,1966.0,10485.333333333334,655.3333333333334,65.53333333333333
51,1967.0,10490.666666666666,655.6666666666666,65.56666666666666
52,1968.0,10496.0,656.0,65.60000000000001
53,1968.0,10496.0,656.0,65.60000000000001
