0,1972.0,10517.333333333334,657.3333333333334,65.73333333333333
1,1975.0,10533.333333333334,658.3333333333334,65.83333333333333
2,1975.0,10533.333333333334,658.3333333333334,65.83333333333333
3,1978.0,10549.333333333334,659.3333333333334,65.93333333333334
4,1984.0,10581.333333333334,661.3333333333334,66.13333333333333
5,1992.0,10624.0,664.0,66.4
6,1995.0,10640.0,665.0,66.5
7,2002.0,10677.333333333334,667.3333333333334,66.73333333333333
8,2007.0,10704.0,669.0,66.9
9,2007.0,10704.0,669.0,66.9
10,2008.0,10709.333333333334,669.3333333333334,66.93333333333334
11,2009.0,10714.666666666666,669.6666666666666,66.96666666666667
12,2009.0,10714.666666666666,669.6666666666666,66.96666666666667
13,2013.0,10736.0,671.0,67.10000000000001
14,2014.0,10741.333333333334,671.3333333333334,67.13333333333334
15,2015.0,10746.666666666666,671.6666666666666,67.16666666666666
16,2015.0,10746.666666666666,671.6666666666666,67.16666666666666
17,2020.0,10773.333333333334,673.3333333333334,67.33333333333333
18,2030.0,10826.666666666666,676.6666666666666,67.66666666666666
19,2033.0,10842.666666666666,677.6666666666666,67.76666666666667
20,2034.0,10848.0,678.0,67.80000000000001
21,2038.0,10869.333333333334,679.3333333333334,67.93333333333334
22,2042.0,10890.666666666666,680.6666666666666,68.06666666666666
23,2050.0,10933.333333333334,683.3333333333334,68.33333333333333
24,2057.0,10970.666666666666,685.6666666666666,68.56666666666666
25,2057.0,10970.666666666666,685.6666666666666,68.56666666666666
26,2058.0,10976.0,686.0,68.60000000000001
27,2070.0,11040.0,690.0,69.0
28,2072.0,11050.666666666664,690.6666666666665,69.06666666666666
29,2074.0,11061.333333333336,691.3333333333335,69.13333333333334
30,2076.0,11072.0,692.0,69.19999999999999
31,2078.0,11082.666666666664,692.6666666666665,69.26666666666667
32,2079.0,11088.0,693.0,69.3
33,2086.0,11125.333333333336,695.3333333333335,69.53333333333333
34,2088.0,11136.0,696.0,69.6
35,2089.0,11141.333333333336,696.3333333333335,69.63333333333334
36,2096.0,11178.666666666664,698.6666666666665,69.86666666666666
37,2100.0,11200.0,700.0,70.0
38,2100.0,11200.0,700.0,70.0
39,2110.0,11253.333333333336,703.3333333333335,70.33333333333334
40,2111.0,11258.666666666664,703.6666666666665,70.36666666666666
41,2114.0,11274.666666666664,704.6666666666665,70.46666666666667
42,2118.0,11296.0,706.0,70.6
43,2119.0,11301.333333333336,706.3333333333335,70.63333333333334
44,2124.0,11328.0,708.0,70.8
45,2132.0,11370.666666666664,710.6666666666665,71.06666666666666
46,2133.0,11376.0,711.0,71.1
47,2133.0,11376.0,711.0,71.1
48,2137.0,11397.333333333336,712.3333333333335,71.23333333333333
49,2137.0,11397.333333333336,712.3333333333335,71.23333333333333
50,2139.0,11408.0,713.0,71.3
51,2145.0,11440.0,715.0,71.5
52,2149.0,11461.333333333336,716.3333333333335,71.63333333333334
53,2164.0,11541.333333333336,721.3333333333335,72.13333333333334
54,2167.0,11557.333333333336,722.3333333333335,72.23333333333333
55,2170.0,11573.333333333336,723.3333333333335,72.33333333333334
56,2171.0,11578.666666666664,723.6666666666665,72.36666666666667
57,2171.0,11578.666666666664,723.6666666666665,72.36666666666667
58,2174.0,11594.666666666664,724.6666666666665,72.46666666666667
59,2175.0,11600.0,725.0,72.5
