0,1412.0,7530.666666666668,470.66666666666674,47.06666666666667
1,1423.0,7589.333333333332,474.33333333333326,47.43333333333333
2,1428.0,7616.0,476.0,47.6
3,1441.0,7685.333333333332,480.33333333333326,48.03333333333333
4,1451.0,7738.666666666668,483.66666666666674,48.36666666666667
5,1453.0,7749.333333333332,484.33333333333326,48.43333333333334
6,1463.0,7802.666666666668,487.66666666666674,48.76666666666666
7,1474.0,7861.333333333334,491.33333333333337,49.13333333333333
8,1476.0,7872.0,492.0,49.2
9,1476.0,7872.0,492.0,49.2
10,1479.0,7888.0,493.0,49.3
11,1481.0,7898.666666666666,493.6666666666666,49.36666666666667
12,1486.0,7925.333333333334,495.33333333333337,49.53333333333333
13,1504.0,8021.333333333332,501.33333333333326,50.13333333333333
14,1507.0,8037.333333333332,502.33333333333326,50.23333333333333
15,1528.0,8149.333333333332,509.33333333333326,50.93333333333333
16,1529.0,8154.666666666668,509.66666666666674,50.96666666666667
17,1531.0,8165.333333333332,510.33333333333326,51.03333333333333
18,1531.0,8165.333333333332,510.33333333333326,51.03333333333333
19,1534.0,8181.333333333332,511.33333333333326,51.13333333333333
20,1541.0,8218.666666666668,513.6666666666667,51.36666666666667
21,1545.0,8240.0,515.0,51.5
22,1548.0,8256.0,516.0,51.6
23,1552.0,8277.333333333332,517.3333333333333,51.73333333333333
24,1559.0,8314.666666666668,519.6666666666667,51.96666666666667
25,1561.0,8325.333333333332,520.3333333333333,52.03333333333333
26,1565.0,8346.666666666666,521.6666666666666,52.16666666666666
27,1566.0,8352.0,522.0,52.2
28,1567.0,8357.333333333334,522.3333333333334,52.23333333333333
29,1570.0,8373.333333333334,523.3333333333334,52.33333333333333
30,1595.0,8506.666666666666,531.6666666666666,53.16666666666666
31,1598.0,8522.666666666666,532.6666666666666,53.26666666666666
32,1604.0,8554.666666666666,534.6666666666666,53.46666666666666
33,1617.0,8624.0,539.0,53.90000000000001
34,1617.0,8624.0,539.0,53.90000000000001
35,1620.0,8640.0,540.0,54.0
36,1630.0,8693.333333333334,543.3333333333334,54.33333333333334
37,1632.0,8704.0,544.0,54.40000000000001
38,1635.0,8720.0,545.0,54.50000000000001
39,1645.0,8773.333333333334,548.3333333333334,54.83333333333334
40,1659.0,8848.0,553.0,55.3
41,1675.0,8933.333333333334,558.3333333333334,55.83333333333334
42,1681.0,8965.333333333334,560.3333333333334,56.03333333333333
43,1688.0,9002.666666666666,562.6666666666666,56.26666666666666
44,1705.0,9093.333333333334,568.3333333333334,56.83333333333334
45,1707.0,9104.0,569.0,56.89999999999999
