0,3623.0,19322.666666666668,1207.6666666666667,120.76666666666668
1,3625.0,19333.33333333333,1208.3333333333333,120.83333333333331
2,3626.0,19338.666666666664,1208.6666666666665,120.86666666666666
3,3626.0,19338.666666666664,1208.6666666666665,120.86666666666666
4,3627.0,19344.0,1209.0,120.9
5,3632.0,19370.666666666664,1210.6666666666665,121.06666666666666
6,3640.0,19413.333333333336,1213.3333333333335,121.33333333333334
7,3647.0,19450.666666666668,1215.6666666666667,121.56666666666666
8,3649.0,19461.33333333333,1216.3333333333333,121.63333333333333
9,3653.0,19482.666666666668,1217.6666666666667,121.76666666666668
10,3654.0,19488.0,1218.0,121.8
11,3655.0,19493.33333333333,1218.3333333333333,121.83333333333331
12,3657.0,19504.0,1219.0,121.9
13,3658.0,19509.333333333336,1219.3333333333335,121.93333333333334
14,3682.0,19637.333333333336,1227.3333333333335,122.73333333333332
15,3687.0,19664.0,1229.0,122.9
16,3696.0,19712.0,1232.0,123.2
17,3696.0,19712.0,1232.0,123.2
18,3700.0,19733.333333333336,1233.3333333333335,123.33333333333334
19,3702.0,19744.0,1234.0,123.4
20,3710.0,19786.666666666664,1236.6666666666665,123.66666666666666
21,3719.0,19834.666666666668,1239.6666666666667,123.96666666666668
22,3721.0,19845.33333333333,1240.3333333333333,124.03333333333332
23,3724.0,19861.333333333336,1241.3333333333335,124.13333333333334
24,3729.0,19888.0,1243.0,124.3
25,3730.0,19893.333333333336,1243.3333333333335,124.33333333333334
26,3731.0,19898.666666666668,1243.6666666666667,124.36666666666667
27,3736.0,19925.333333333336,1245.3333333333335,124.53333333333336
28,3736.0,19925.333333333336,1245.3333333333335,124.53333333333336
29,3741.0,19952.0,1247.0,124.70000000000002
30,3745.0,19973.33333333333,1248.3333333333333,124.83333333333331
31,3747.0,19984.0,1249.0,124.9
32,3749.0,19994.666666666668,1249.6666666666667,124.96666666666668
33,3755.0,20026.666666666668,1251.6666666666667,125.16666666666669
34,3758.0,20042.666666666664,1252.6666666666665,125.26666666666668
35,3759.0,20048.0,1253.0,125.29999999999998
36,3759.0,20048.0,1253.0,125.29999999999998
37,3760.0,20053.333333333336,1253.3333333333335,125.33333333333334
38,3769.0,20101.33333333333,1256.3333333333333,125.63333333333333
39,3774.0,20128.0,1258.0,125.8
40,3775.0,20133.33333333333,1258.3333333333333,125.83333333333331
41,3777.0,20144.0,1259.0,125.9
42,3777.0,20144.0,1259.0,125.9
43,3782.0,20170.666666666664,1260.6666666666665,126.06666666666666
44,3794.0,20234.666666666664,1264.6666666666665,126.46666666666664
45,3795.0,20240.0,1265.0,126.5
46,3805.0,20293.33333333333,1268.3333333333333,126.83333333333331
47,3807.0,20304.0,1269.0,126.9
48,3814.0,20341.333333333336,1271.3333333333335,127.13333333333334
49,3822.0,20384.0,1274.0,127.4
50,3822.0,20384.0,1274.0,127.4
51,3828.0,20416.0,1276.0,127.6
52,3829.0,20421.33333333333,1276.3333333333333,127.63333333333333
53,3829.0,20421.33333333333,1276.3333333333333,127.63333333333333
54,3829.0,20421.33333333333,1276.3333333333333,127.63333333333333
55,3838.0,20469.333333333336,1279.3333333333335,127.93333333333334
56,3845.0,20506.666666666668,1281.6666666666667,128.16666666666669
57,3848.0,20522.666666666664,1282.6666666666665,128.26666666666665
58,3854.0,20554.666666666664,1284.6666666666665,128.46666666666667
59,3859.0,20581.33333333333,1286.3333333333333,128.63333333333333
60,3864.0,20608.0,1288.0,128.8
61,3865.0,20613.33333333333,1288.3333333333333,128.83333333333334
62,3866.0,20618.666666666664,1288.6666666666665,128.86666666666667
63,3868.0,20629.333333333336,1289.3333333333335,128.93333333333334
64,3870.0,20640.0,1290.0,129.0
65,3871.0,20645.33333333333,1290.3333333333333,129.03333333333333
66,3882.0,20704.0,1294.0,129.4
67,3891.0,20752.0,1297.0,129.7
68,3899.0,20794.666666666668,1299.6666666666667,129.96666666666667
