0,3382.0,18037.33333333333,1127.3333333333333,112.73333333333332
1,3394.0,18101.33333333333,1131.3333333333333,113.13333333333333
2,3394.0,18101.33333333333,1131.3333333333333,113.13333333333333
3,3394.0,18101.33333333333,1131.3333333333333,113.13333333333333
4,3400.0,18133.33333333333,1133.3333333333333,113.33333333333331
5,3402.0,18144.0,1134.0,113.4
6,3407.0,18170.666666666664,1135.6666666666665,113.56666666666666
7,3416.0,18218.666666666668,1138.6666666666667,113.86666666666667
8,3416.0,18218.666666666668,1138.6666666666667,113.86666666666667
9,3417.0,18224.0,1139.0,113.9
10,3420.0,18240.0,1140.0,114.0
11,3422.0,18250.666666666668,1140.6666666666667,114.06666666666668
12,3428.0,18282.666666666668,1142.6666666666667,114.26666666666668
13,3439.0,18341.333333333336,1146.3333333333335,114.63333333333334
14,3441.0,18352.0,1147.0,114.7
15,3443.0,18362.666666666664,1147.6666666666665,114.76666666666668
16,3452.0,18410.666666666668,1150.6666666666667,115.06666666666668
17,3453.0,18416.0,1151.0,115.1
18,3454.0,18421.33333333333,1151.3333333333333,115.13333333333333
19,3454.0,18421.33333333333,1151.3333333333333,115.13333333333333
20,3457.0,18437.333333333336,1152.3333333333335,115.23333333333336
21,3462.0,18464.0,1154.0,115.4
22,3465.0,18480.0,1155.0,115.5
23,3468.0,18496.0,1156.0,115.6
24,3472.0,18517.33333333333,1157.3333333333333,115.73333333333332
25,3475.0,18533.333333333336,1158.3333333333335,115.83333333333334
26,3478.0,18549.33333333333,1159.3333333333333,115.93333333333334
27,3484.0,18581.33333333333,1161.3333333333333,116.13333333333333
28,3484.0,18581.33333333333,1161.3333333333333,116.13333333333333
29,3497.0,18650.666666666664,1165.6666666666665,116.56666666666666
30,3499.0,18661.333333333336,1166.3333333333335,116.63333333333334
31,3499.0,18661.333333333336,1166.3333333333335,116.63333333333334
32,3499.0,18661.333333333336,1166.3333333333335,116.63333333333334
33,3503.0,18682.666666666668,1167.6666666666667,116.76666666666668
34,3504.0,18688.0,1168.0,116.8
35,3508.0,18709.33333333333,1169.3333333333333,116.93333333333334
36,3510.0,18720.0,1170.0,117.0
37,3510.0,18720.0,1170.0,117.0
38,3511.0,18725.33333333333,1170.3333333333333,117.03333333333332
39,3513.0,18736.0,1171.0,117.1
40,3515.0,18746.666666666668,1171.6666666666667,117.16666666666666
41,3523.0,18789.33333333333,1174.3333333333333,117.43333333333332
42,3530.0,18826.666666666668,1176.6666666666667,117.66666666666669
43,3532.0,18837.33333333333,1177.3333333333333,117.73333333333332
44,3534.0,18848.0,1178.0,117.8
45,3536.0,18858.666666666668,1178.6666666666667,117.86666666666667
46,3541.0,18885.33333333333,1180.3333333333333,118.03333333333332
47,3541.0,18885.33333333333,1180.3333333333333,118.03333333333332
48,3541.0,18885.33333333333,1180.3333333333333,118.03333333333332
49,3549.0,18928.0,1183.0,118.3
50,3550.0,18933.33333333333,1183.3333333333333,118.33333333333331
51,3554.0,18954.666666666668,1184.6666666666667,118.46666666666668
52,3558.0,18976.0,1186.0,118.6
53,3567.0,19024.0,1189.0,118.9
54,3573.0,19056.0,1191.0,119.1
55,3586.0,19125.33333333333,1195.3333333333333,119.53333333333332
56,3587.0,19130.666666666668,1195.6666666666667,119.56666666666666
57,3587.0,19130.666666666668,1195.6666666666667,119.56666666666666
58,3600.0,19200.0,1200.0,120.0
59,3604.0,19221.33333333333,1201.3333333333333,120.13333333333334
60,3609.0,19248.0,1203.0,120.3
61,3611.0,19258.666666666668,1203.6666666666667,120.36666666666666
62,3612.0,19264.0,1204.0,120.4
63,3614.0,19274.666666666668,1204.6666666666667,120.46666666666668
64,3617.0,19290.666666666668,1205.6666666666667,120.56666666666666
