0,2628.0,14016.0,876.0,87.6
1,2637.0,14064.0,879.0,87.9
2,2646.0,14112.0,882.0,88.2
3,2649.0,14128.0,883.0,88.3
4,2650.0,14133.333333333332,883.3333333333333,88.33333333333331
5,2652.0,14144.0,884.0,88.4
6,2653.0,14149.333333333332,884.3333333333333,88.43333333333334
7,2653.0,14149.333333333332,884.3333333333333,88.43333333333334
8,2654.0,14154.666666666668,884.6666666666667,88.46666666666668
9,2655.0,14160.0,885.0,88.5
10,2662.0,14197.333333333332,887.3333333333333,88.73333333333332
11,2663.0,14202.666666666668,887.6666666666667,88.76666666666668
12,2668.0,14229.333333333332,889.3333333333333,88.93333333333334
13,2672.0,14250.666666666668,890.6666666666667,89.06666666666668
14,2675.0,14266.666666666668,891.6666666666667,89.16666666666669
15,2675.0,14266.666666666668,891.6666666666667,89.16666666666669
16,2679.0,14288.0,893.0,89.3
17,2680.0,14293.333333333332,893.3333333333333,89.33333333333331
18,2681.0,14298.666666666668,893.6666666666667,89.36666666666667
19,2682.0,14304.0,894.0,89.4
20,2686.0,14325.333333333332,895.3333333333333,89.53333333333332
21,2687.0,14330.666666666668,895.6666666666667,89.56666666666668
22,2688.0,14336.0,896.0,89.60000000000002
23,2691.0,14352.0,897.0,89.7
24,2693.0,14362.666666666664,897.6666666666665,89.76666666666668
25,2696.0,14378.666666666664,898.6666666666665,89.86666666666666
26,2701.0,14405.333333333336,900.3333333333335,90.03333333333332
27,2703.0,14416.0,901.0,90.1
28,2705.0,14426.666666666664,901.6666666666665,90.16666666666666
29,2706.0,14432.0,902.0,90.2
30,2711.0,14458.666666666664,903.6666666666665,90.36666666666666
31,2719.0,14501.333333333336,906.3333333333335,90.63333333333333
32,2720.0,14506.666666666664,906.6666666666665,90.66666666666666
33,2722.0,14517.333333333336,907.3333333333335,90.73333333333332
34,2724.0,14528.0,908.0,90.8
35,2726.0,14538.666666666664,908.6666666666665,90.86666666666666
36,2736.0,14592.0,912.0,91.2
37,2738.0,14602.666666666664,912.6666666666665,91.26666666666668
