0,4647.0,24784.0,1549.0,154.9
1,4652.0,24810.66666666667,1550.666666666667,155.06666666666666
2,4653.0,24816.0,1551.0,155.1
3,4655.0,24826.66666666667,1551.666666666667,155.16666666666669
4,4690.0,25013.33333333333,1563.333333333333,156.33333333333331
5,4709.0,25114.66666666667,1569.666666666667,156.96666666666667
6,4715.0,25146.66666666667,1571.666666666667,157.16666666666669
7,4720.0,25173.33333333333,1573.333333333333,157.33333333333331
8,4740.0,25280.0,1580.0,158.0
9,4752.0,25344.0,1584.0,158.4
10,4753.0,25349.333333333336,1584.3333333333335,158.43333333333334
11,4760.0,25386.66666666667,1586.666666666667,158.66666666666666
12,4776.0,25472.0,1592.0,159.20000000000005
13,4785.0,25520.0,1595.0,159.5
14,4789.0,25541.333333333336,1596.3333333333335,159.63333333333333
15,4792.0,25557.33333333333,1597.333333333333,159.73333333333332
16,4794.0,25568.0,1598.0,159.8
17,4796.0,25578.66666666667,1598.666666666667,159.86666666666667
18,4805.0,25626.666666666664,1601.6666666666665,160.16666666666666
19,4805.0,25626.666666666664,1601.6666666666665,160.16666666666666
20,4809.0,25648.0,1603.0,160.3
21,4812.0,25664.0,1604.0,160.4
22,4815.0,25680.0,1605.0,160.5
23,4816.0,25685.33333333333,1605.333333333333,160.53333333333333
24,4825.0,25733.333333333336,1608.3333333333335,160.83333333333334
25,4835.0,25786.666666666664,1611.6666666666665,161.16666666666666
26,4842.0,25824.0,1614.0,161.4
27,4844.0,25834.66666666667,1614.666666666667,161.46666666666667
28,4846.0,25845.33333333333,1615.333333333333,161.53333333333333
29,4847.0,25850.666666666664,1615.6666666666665,161.56666666666666
30,4857.0,25904.0,1619.0,161.9
31,4860.0,25920.0,1620.0,162.0
32,4898.0,26122.66666666667,1632.666666666667,163.26666666666668
33,4922.0,26250.66666666667,1640.666666666667,164.06666666666666
34,4933.0,26309.333333333336,1644.3333333333335,164.43333333333334
35,4934.0,26314.66666666667,1644.666666666667,164.46666666666667
36,4938.0,26336.0,1646.0,164.6
37,4949.0,26394.666666666664,1649.6666666666665,164.96666666666667
38,4953.0,26416.0,1651.0,165.1
39,4954.0,26421.33333333333,1651.333333333333,165.13333333333333
40,4959.0,26448.0,1653.0,165.3
41,4966.0,26485.33333333333,1655.333333333333,165.53333333333333
42,4975.0,26533.333333333336,1658.3333333333335,165.83333333333334
43,5012.0,26730.66666666667,1670.666666666667,167.06666666666666
44,5013.0,26736.0,1671.0,167.1
45,5019.0,26768.0,1673.0,167.3
46,5050.0,26933.33333333333,1683.333333333333,168.33333333333334
47,5055.0,26960.0,1685.0,168.5
48,5079.0,27088.0,1693.0,169.3
49,5084.0,27114.66666666667,1694.666666666667,169.46666666666667
50,5090.0,27146.66666666667,1696.666666666667,169.66666666666669
