0,4224.0,22528.0,1408.0,140.79999999999995
1,4227.0,22544.0,1409.0,140.9
2,4229.0,22554.666666666664,1409.6666666666665,140.96666666666667
3,4229.0,22554.666666666664,1409.6666666666665,140.96666666666667
4,4241.0,22618.666666666664,1413.6666666666665,141.36666666666667
5,4242.0,22624.0,1414.0,141.4
6,4242.0,22624.0,1414.0,141.4
7,4243.0,22629.333333333336,1414.3333333333335,141.43333333333334
8,4244.0,22634.66666666667,1414.666666666667,141.46666666666667
9,4244.0,22634.66666666667,1414.666666666667,141.46666666666667
10,4249.0,22661.333333333336,1416.3333333333335,141.63333333333338
11,4259.0,22714.66666666667,1419.666666666667,141.96666666666667
12,4259.0,22714.66666666667,1419.666666666667,141.96666666666667
13,4272.0,22784.0,1424.0,142.4
14,4277.0,22810.66666666667,1425.666666666667,142.56666666666666
15,4280.0,22826.66666666667,1426.666666666667,142.66666666666669
16,4280.0,22826.66666666667,1426.666666666667,142.66666666666669
17,4281.0,22832.0,1427.0,142.70000000000005
18,4298.0,22922.66666666667,1432.666666666667,143.26666666666668
19,4299.0,22928.0,1433.0,143.3
20,4302.0,22944.0,1434.0,143.4
21,4302.0,22944.0,1434.0,143.4
22,4306.0,22965.33333333333,1435.333333333333,143.53333333333333
23,4306.0,22965.33333333333,1435.333333333333,143.53333333333333
24,4306.0,22965.33333333333,1435.333333333333,143.53333333333333
25,4310.0,22986.66666666667,1436.666666666667,143.66666666666669
26,4311.0,22992.0,1437.0,143.70000000000005
27,4314.0,23008.0,1438.0,143.79999999999995
28,4327.0,23077.33333333333,1442.333333333333,144.23333333333332
29,4330.0,23093.33333333333,1443.333333333333,144.33333333333334
30,4366.0,23285.33333333333,1455.333333333333,145.53333333333333
31,4367.0,23290.66666666667,1455.666666666667,145.56666666666666
32,4368.0,23296.0,1456.0,145.6
33,4372.0,23317.33333333333,1457.333333333333,145.73333333333338
34,4385.0,23386.66666666667,1461.666666666667,146.16666666666666
35,4386.0,23392.0,1462.0,146.2
36,4388.0,23402.666666666664,1462.6666666666665,146.26666666666662
37,4393.0,23429.33333333333,1464.333333333333,146.43333333333334
38,4406.0,23498.666666666664,1468.6666666666665,146.86666666666662
39,4408.0,23509.333333333336,1469.3333333333335,146.93333333333334
40,4413.0,23536.0,1471.0,147.10000000000005
41,4414.0,23541.333333333336,1471.3333333333335,147.13333333333333
42,4418.0,23562.666666666664,1472.6666666666665,147.26666666666662
43,4422.0,23584.0,1474.0,147.4
44,4423.0,23589.33333333333,1474.333333333333,147.43333333333334
45,4438.0,23669.333333333336,1479.3333333333335,147.93333333333334
46,4439.0,23674.66666666667,1479.666666666667,147.96666666666667
47,4445.0,23706.66666666667,1481.666666666667,148.16666666666666
48,4448.0,23722.666666666664,1482.6666666666665,148.26666666666662
49,4450.0,23733.333333333336,1483.3333333333335,148.33333333333334
50,4452.0,23744.0,1484.0,148.4
51,4454.0,23754.666666666664,1484.6666666666665,148.46666666666667
52,4464.0,23808.0,1488.0,148.8
53,4468.0,23829.333333333336,1489.3333333333335,148.93333333333334
54,4468.0,23829.333333333336,1489.3333333333335,148.93333333333334
55,4480.0,23893.333333333336,1493.3333333333335,149.33333333333334
56,4483.0,23909.33333333333,1494.333333333333,149.43333333333334
57,4487.0,23930.66666666667,1495.666666666667,149.56666666666666
58,4494.0,23968.0,1498.0,149.8
59,4504.0,24021.333333333336,1501.3333333333335,150.13333333333338
60,4505.0,24026.66666666667,1501.666666666667,150.16666666666666
61,4516.0,24085.333333333336,1505.3333333333335,150.53333333333333
62,4533.0,24176.0,1511.0,151.1
63,4534.0,24181.333333333336,1511.3333333333335,151.13333333333338
64,4535.0,24186.66666666667,1511.666666666667,151.16666666666669
65,4537.0,24197.33333333333,1512.333333333333,151.23333333333332
66,4541.0,24218.66666666667,1513.666666666667,151.36666666666667
67,4548.0,24256.0,1516.0,151.6
68,4553.0,24282.66666666667,1517.666666666667,151.76666666666668
69,4563.0,24336.0,1521.0,152.1
70,4588.0,24469.333333333336,1529.3333333333335,152.93333333333334
71,4607.0,24570.66666666667,1535.666666666667,153.56666666666666
72,4611.0,24592.0,1537.0,153.7
