0,2851.0,15205.333333333336,950.3333333333335,95.03333333333332
1,2853.0,15216.0,951.0,95.1
2,2856.0,15232.0,952.0,95.2
3,2862.0,15264.0,954.0,95.4
4,2863.0,15269.333333333336,954.3333333333335,95.43333333333334
5,2863.0,15269.333333333336,954.3333333333335,95.43333333333334
6,2866.0,15285.333333333336,955.3333333333335,95.53333333333332
7,2867.0,15290.666666666664,955.6666666666665,95.56666666666666
8,2867.0,15290.666666666664,955.6666666666665,95.56666666666666
9,2868.0,15296.0,956.0,95.6
10,2871.0,15312.0,957.0,95.7
11,2875.0,15333.333333333336,958.3333333333335,95.83333333333334
12,2877.0,15344.0,959.0,95.9
13,2885.0,15386.666666666664,961.6666666666665,96.16666666666669
14,2892.0,15424.0,964.0,96.4
15,2892.0,15424.0,964.0,96.4
16,2894.0,15434.666666666664,964.6666666666665,96.46666666666668
17,2905.0,15493.333333333336,968.3333333333335,96.83333333333334
18,2905.0,15493.333333333336,968.3333333333335,96.83333333333334
19,2906.0,15498.666666666664,968.6666666666665,96.86666666666667
20,2908.0,15509.333333333336,969.3333333333335,96.93333333333334
21,2908.0,15509.333333333336,969.3333333333335,96.93333333333334
22,2909.0,15514.666666666664,969.6666666666665,96.96666666666668
23,2912.0,15530.666666666664,970.6666666666665,97.06666666666666
24,2912.0,15530.666666666664,970.6666666666665,97.06666666666666
25,2912.0,15530.666666666664,970.6666666666665,97.06666666666666
26,2915.0,15546.666666666664,971.6666666666665,97.16666666666669
27,2923.0,15589.333333333336,974.3333333333335,97.43333333333334
28,2924.0,15594.666666666664,974.6666666666665,97.46666666666668
29,2927.0,15610.666666666664,975.6666666666665,97.56666666666666
30,2929.0,15621.333333333336,976.3333333333335,97.63333333333334
31,2940.0,15680.0,980.0,98.0
32,2950.0,15733.333333333332,983.3333333333333,98.33333333333331
33,2956.0,15765.333333333332,985.3333333333333,98.53333333333332
34,2961.0,15792.0,987.0,98.7
35,2963.0,15802.666666666668,987.6666666666667,98.76666666666668
36,2969.0,15834.666666666668,989.6666666666667,98.96666666666668
37,2971.0,15845.333333333332,990.3333333333333,99.03333333333332
38,2977.0,15877.333333333332,992.3333333333333,99.23333333333332
39,2978.0,15882.666666666668,992.6666666666667,99.26666666666668
