0,1254.195652173913,6689.04347826087,418.0652173913044,41.806521739130424
1,5350.547619047619,28536.253968253972,1783.5158730158732,178.35158730158733
2,4387.767123287671,23401.42465753425,1462.5890410958907,146.25890410958903
3,3756.4057971014495,20034.164251207727,1252.135265700483,125.21352657004829
4,2275.08,12133.760000000002,758.3600000000001,75.83599999999998
5,3270.6075949367087,17443.240506329108,1090.2025316455693,109.02025316455692
6,6157.777777777777,32841.48148148149,2052.592592592593,205.25925925925924
7,3498.4153846153845,18658.21538461539,1166.1384615384618,116.6138461538462
8,2906.55,15501.6,968.85,96.885
9,3057.0862068965516,16304.459770114945,1019.0287356321841,101.90287356321839
10,800.65,4270.133333333333,266.8833333333333,26.688333333333333
11,4854.490196078431,25890.614379084967,1618.1633986928105,161.81633986928105
12,2683.315789473684,14311.017543859649,894.438596491228,89.4438596491228
13,2555.733333333333,13630.577777777778,851.9111111111112,85.1911111111111
14,2073.1666666666665,11056.888888888892,691.0555555555558,69.10555555555555
15,1853.962962962963,9887.8024691358,617.9876543209875,61.79876543209875
16,2434.4897959183672,12983.94557823129,811.4965986394557,81.14965986394556
17,4053.3098591549297,21617.65258215962,1351.1032863849762,135.11032863849766
18,2797.266666666667,14918.755555555561,932.4222222222226,93.24222222222224
19,1554.108695652174,8288.579710144926,518.0362318840579,51.80362318840581
