0,2501.0,13338.666666666664,833.6666666666665,83.36666666666666
1,2501.0,13338.666666666664,833.6666666666665,83.36666666666666
2,2503.0,13349.333333333336,834.3333333333335,83.43333333333334
3,2506.0,13365.333333333336,835.3333333333335,83.53333333333333
4,2521.0,13445.333333333336,840.3333333333335,84.03333333333333
5,2521.0,13445.333333333336,840.3333333333335,84.03333333333333
6,2527.0,13477.333333333336,842.3333333333335,84.23333333333333
7,2531.0,13498.666666666664,843.6666666666665,84.36666666666667
8,2533.0,13509.333333333336,844.3333333333335,84.43333333333334
9,2533.0,13509.333333333336,844.3333333333335,84.43333333333334
10,2534.0,13514.666666666664,844.6666666666665,84.46666666666667
11,2536.0,13525.333333333336,845.3333333333335,84.53333333333333
12,2540.0,13546.666666666664,846.6666666666665,84.66666666666667
13,2545.0,13573.333333333336,848.3333333333335,84.83333333333334
14,2553.0,13616.0,851.0,85.1
15,2555.0,13626.666666666664,851.6666666666665,85.16666666666667
16,2560.0,13653.333333333336,853.3333333333335,85.33333333333334
17,2560.0,13653.333333333336,853.3333333333335,85.33333333333334
18,2564.0,13674.666666666668,854.6666666666667,85.46666666666667
19,2567.0,13690.666666666668,855.6666666666667,85.56666666666666
20,2581.0,13765.333333333332,860.3333333333333,86.03333333333332
21,2583.0,13776.0,861.0,86.1
22,2583.0,13776.0,861.0,86.1
23,2586.0,13792.0,862.0,86.2
24,2597.0,13850.666666666668,865.6666666666667,86.56666666666666
25,2599.0,13861.333333333332,866.3333333333333,86.63333333333333
26,2610.0,13920.0,870.0,87.0
27,2611.0,13925.333333333332,870.3333333333333,87.03333333333332
28,2613.0,13936.0,871.0,87.1
29,2618.0,13962.666666666668,872.6666666666667,87.26666666666668
