0,2362.0,12597.333333333336,787.3333333333335,78.73333333333333
1,2362.0,12597.333333333336,787.3333333333335,78.73333333333333
2,2365.0,12613.333333333336,788.3333333333335,78.83333333333333
3,2371.0,12645.333333333336,790.3333333333335,79.03333333333333
4,2378.0,12682.666666666664,792.6666666666665,79.26666666666667
5,2380.0,12693.333333333336,793.3333333333335,79.33333333333333
6,2381.0,12698.666666666664,793.6666666666665,79.36666666666666
7,2382.0,12704.0,794.0,79.4
8,2385.0,12720.0,795.0,79.5
9,2385.0,12720.0,795.0,79.5
10,2389.0,12741.333333333336,796.3333333333335,79.63333333333334
11,2396.0,12778.666666666664,798.6666666666665,79.86666666666666
12,2400.0,12800.0,800.0,80.0
13,2401.0,12805.333333333336,800.3333333333335,80.03333333333333
14,2403.0,12816.0,801.0,80.10000000000002
15,2404.0,12821.333333333336,801.3333333333335,80.13333333333334
16,2407.0,12837.333333333336,802.3333333333335,80.23333333333333
17,2411.0,12858.666666666664,803.6666666666665,80.36666666666666
18,2418.0,12896.0,806.0,80.60000000000002
19,2422.0,12917.333333333336,807.3333333333335,80.73333333333333
20,2424.0,12928.0,808.0,80.80000000000003
21,2431.0,12965.333333333336,810.3333333333335,81.03333333333333
22,2432.0,12970.666666666664,810.6666666666665,81.06666666666666
23,2432.0,12970.666666666664,810.6666666666665,81.06666666666666
24,2438.0,13002.666666666664,812.6666666666665,81.26666666666667
25,2440.0,13013.333333333336,813.3333333333335,81.33333333333333
26,2444.0,13034.666666666664,814.6666666666665,81.46666666666667
27,2447.0,13050.666666666664,815.6666666666665,81.56666666666666
28,2448.0,13056.0,816.0,81.6
29,2451.0,13072.0,817.0,81.69999999999997
30,2451.0,13072.0,817.0,81.69999999999997
31,2458.0,13109.333333333336,819.3333333333335,81.93333333333334
32,2464.0,13141.333333333336,821.3333333333335,82.13333333333334
33,2464.0,13141.333333333336,821.3333333333335,82.13333333333334
34,2469.0,13168.0,823.0,82.3
35,2472.0,13184.0,824.0,82.39999999999998
36,2473.0,13189.333333333336,824.3333333333335,82.43333333333334
37,2474.0,13194.666666666664,824.6666666666665,82.46666666666667
38,2479.0,13221.333333333336,826.3333333333335,82.63333333333334
39,2480.0,13226.666666666664,826.6666666666665,82.66666666666667
40,2483.0,13242.666666666664,827.6666666666665,82.76666666666667
41,2487.0,13264.0,829.0,82.89999999999998
42,2487.0,13264.0,829.0,82.89999999999998
43,2489.0,13274.666666666664,829.6666666666665,82.96666666666667
44,2492.0,13290.666666666664,830.6666666666665,83.06666666666666
45,2492.0,13290.666666666664,830.6666666666665,83.06666666666666
46,2493.0,13296.0,831.0,83.1
47,2494.0,13301.333333333336,831.3333333333335,83.13333333333334
48,2500.0,13333.333333333336,833.3333333333335,83.33333333333334
