0,2981.0,15898.666666666668,993.6666666666667,99.36666666666667
1,2983.0,15909.333333333332,994.3333333333333,99.43333333333332
2,2985.0,15920.0,995.0,99.5
3,2986.0,15925.333333333332,995.3333333333333,99.53333333333332
4,2987.0,15930.666666666668,995.6666666666667,99.56666666666666
5,2987.0,15930.666666666668,995.6666666666667,99.56666666666666
6,2988.0,15936.0,996.0,99.6
7,2989.0,15941.333333333332,996.3333333333333,99.63333333333333
8,2989.0,15941.333333333332,996.3333333333333,99.63333333333333
9,2990.0,15946.666666666668,996.6666666666667,99.66666666666669
10,2993.0,15962.666666666668,997.6666666666667,99.76666666666668
11,3002.0,16010.666666666664,1000.6666666666665,100.06666666666666
12,3005.0,16026.666666666668,1001.6666666666667,100.16666666666669
13,3011.0,16058.666666666668,1003.6666666666667,100.36666666666667
14,3012.0,16064.0,1004.0,100.4
15,3017.0,16090.666666666668,1005.6666666666667,100.56666666666668
16,3017.0,16090.666666666668,1005.6666666666667,100.56666666666668
17,3021.0,16111.999999999998,1007.0,100.7
18,3021.0,16111.999999999998,1007.0,100.7
19,3024.0,16128.0,1008.0,100.8
20,3026.0,16138.666666666664,1008.6666666666665,100.86666666666666
21,3026.0,16138.666666666664,1008.6666666666665,100.86666666666666
22,3027.0,16143.999999999998,1009.0,100.9
23,3031.0,16165.333333333332,1010.3333333333333,101.03333333333332
24,3032.0,16170.666666666664,1010.6666666666665,101.06666666666666
25,3032.0,16170.666666666664,1010.6666666666665,101.06666666666666
26,3033.0,16175.999999999998,1011.0,101.1
27,3039.0,16207.999999999998,1013.0,101.29999999999998
28,3040.0,16213.333333333336,1013.3333333333335,101.33333333333334
29,3051.0,16271.999999999998,1017.0,101.7
30,3052.0,16277.333333333336,1017.3333333333335,101.73333333333336
31,3064.0,16341.333333333336,1021.3333333333335,102.13333333333334
32,3065.0,16346.666666666668,1021.6666666666667,102.16666666666669
33,3066.0,16352.0,1022.0,102.2
34,3073.0,16389.333333333332,1024.3333333333333,102.43333333333334
35,3078.0,16416.0,1026.0,102.6
36,3080.0,16426.666666666664,1026.6666666666665,102.66666666666666
37,3080.0,16426.666666666664,1026.6666666666665,102.66666666666666
38,3096.0,16512.0,1032.0,103.2
39,3100.0,16533.333333333336,1033.3333333333335,103.33333333333334
40,3103.0,16549.333333333332,1034.3333333333333,103.43333333333334
41,3106.0,16565.333333333336,1035.3333333333335,103.53333333333336
42,3109.0,16581.333333333332,1036.3333333333333,103.63333333333333
43,3114.0,16608.0,1038.0,103.8
44,3114.0,16608.0,1038.0,103.8
45,3114.0,16608.0,1038.0,103.8
46,3115.0,16613.333333333332,1038.3333333333333,103.83333333333331
47,3118.0,16629.333333333336,1039.3333333333335,103.93333333333334
48,3120.0,16640.0,1040.0,104.0
49,3124.0,16661.333333333336,1041.3333333333335,104.13333333333334
50,3129.0,16688.0,1043.0,104.3
51,3130.0,16693.333333333332,1043.3333333333333,104.33333333333331
52,3131.0,16698.666666666668,1043.6666666666667,104.36666666666667
53,3134.0,16714.666666666668,1044.6666666666667,104.46666666666668
54,3139.0,16741.333333333332,1046.3333333333333,104.63333333333334
55,3142.0,16757.333333333332,1047.3333333333333,104.73333333333332
56,3144.0,16768.0,1048.0,104.8
57,3146.0,16778.666666666668,1048.6666666666667,104.86666666666666
