0,3163.0,16869.333333333332,1054.3333333333333,105.43333333333334
1,3168.0,16896.0,1056.0,105.6
2,3169.0,16901.333333333332,1056.3333333333333,105.63333333333334
3,3171.0,16912.0,1057.0,105.7
4,3171.0,16912.0,1057.0,105.7
5,3178.0,16949.333333333332,1059.3333333333333,105.93333333333332
6,3178.0,16949.333333333332,1059.3333333333333,105.93333333333332
7,3179.0,16954.666666666668,1059.6666666666667,105.96666666666668
8,3185.0,16986.666666666668,1061.6666666666667,106.16666666666669
9,3185.0,16986.666666666668,1061.6666666666667,106.16666666666669
10,3185.0,16986.666666666668,1061.6666666666667,106.16666666666669
11,3190.0,17013.333333333332,1063.3333333333333,106.33333333333331
12,3191.0,17018.666666666668,1063.6666666666667,106.36666666666667
13,3193.0,17029.333333333332,1064.3333333333333,106.43333333333334
14,3196.0,17045.333333333332,1065.3333333333333,106.53333333333332
15,3204.0,17088.0,1068.0,106.8
16,3211.0,17125.333333333332,1070.3333333333333,107.03333333333332
17,3217.0,17157.333333333332,1072.3333333333333,107.23333333333332
18,3232.0,17237.333333333332,1077.3333333333333,107.73333333333332
19,3233.0,17242.666666666668,1077.6666666666667,107.76666666666668
20,3234.0,17248.0,1078.0,107.8
21,3236.0,17258.666666666668,1078.6666666666667,107.86666666666666
22,3238.0,17269.333333333332,1079.3333333333333,107.93333333333332
23,3240.0,17280.0,1080.0,108.0
24,3242.0,17290.666666666668,1080.6666666666667,108.06666666666666
25,3244.0,17301.333333333332,1081.3333333333333,108.13333333333333
26,3244.0,17301.333333333332,1081.3333333333333,108.13333333333333
27,3246.0,17312.0,1082.0,108.2
28,3248.0,17322.666666666668,1082.6666666666667,108.26666666666668
29,3250.0,17333.333333333332,1083.3333333333333,108.33333333333331
30,3252.0,17344.0,1084.0,108.4
31,3252.0,17344.0,1084.0,108.4
32,3257.0,17370.666666666664,1085.6666666666665,108.56666666666666
33,3260.0,17386.666666666668,1086.6666666666667,108.66666666666669
34,3261.0,17392.0,1087.0,108.7
35,3263.0,17402.666666666664,1087.6666666666665,108.76666666666664
36,3264.0,17408.0,1088.0,108.8
37,3266.0,17418.666666666668,1088.6666666666667,108.86666666666667
38,3266.0,17418.666666666668,1088.6666666666667,108.86666666666667
39,3267.0,17424.0,1089.0,108.9
40,3269.0,17434.666666666664,1089.6666666666665,108.96666666666664
41,3272.0,17450.666666666668,1090.6666666666667,109.06666666666666
42,3272.0,17450.666666666668,1090.6666666666667,109.06666666666666
43,3284.0,17514.666666666668,1094.6666666666667,109.46666666666668
44,3288.0,17536.0,1096.0,109.6
45,3289.0,17541.333333333336,1096.3333333333335,109.63333333333334
46,3296.0,17578.666666666668,1098.6666666666667,109.86666666666667
47,3297.0,17584.0,1099.0,109.9
48,3297.0,17584.0,1099.0,109.9
49,3299.0,17594.666666666664,1099.6666666666665,109.96666666666664
50,3299.0,17594.666666666664,1099.6666666666665,109.96666666666664
51,3300.0,17600.0,1100.0,110.0
52,3305.0,17626.666666666664,1101.6666666666665,110.16666666666666
53,3308.0,17642.666666666668,1102.6666666666667,110.26666666666668
54,3308.0,17642.666666666668,1102.6666666666667,110.26666666666668
55,3310.0,17653.333333333332,1103.3333333333333,110.33333333333331
56,3311.0,17658.666666666664,1103.6666666666665,110.36666666666666
57,3312.0,17664.0,1104.0,110.4
58,3314.0,17674.666666666668,1104.6666666666667,110.46666666666668
59,3314.0,17674.666666666668,1104.6666666666667,110.46666666666668
60,3323.0,17722.666666666664,1107.6666666666665,110.76666666666664
61,3326.0,17738.666666666668,1108.6666666666667,110.86666666666667
62,3329.0,17754.666666666664,1109.6666666666665,110.96666666666664
63,3333.0,17776.0,1111.0,111.1
64,3333.0,17776.0,1111.0,111.1
65,3335.0,17786.666666666664,1111.6666666666665,111.16666666666666
66,3336.0,17792.0,1112.0,111.20000000000002
67,3343.0,17829.333333333336,1114.3333333333335,111.43333333333334
68,3346.0,17845.333333333332,1115.3333333333333,111.53333333333332
69,3348.0,17856.0,1116.0,111.6
70,3351.0,17872.0,1117.0,111.7
71,3353.0,17882.666666666664,1117.6666666666665,111.76666666666664
72,3356.0,17898.666666666668,1118.6666666666667,111.86666666666667
73,3357.0,17904.0,1119.0,111.9
74,3358.0,17909.333333333332,1119.3333333333333,111.93333333333332
75,3360.0,17920.0,1120.0,112.0
76,3366.0,17952.0,1122.0,112.20000000000002
77,3375.0,18000.0,1125.0,112.5
78,3377.0,18010.666666666664,1125.6666666666665,112.56666666666666
